Date,ValueDate,Description,Category,BusinessUnit,Debit,Credit,Currency,PaymentRail,Counterparty,CounterpartyAccount,InvoiceID,PONumber,Intercompany,EliminateInConsolidation,Reference,Bank,AccountNumberMasked,Company,Jurisdiction,Balance
08/02/2024,08/02/2024,Client Receipt - Vertex Advisory Client #19,Sales Receipt,PS-GL,0,63394.66,USD,ACH Credit,Vertex Advisory Client #19,***1270,INV-202402-PS-GL-0007,,FALSE,FALSE,REF-304929,First Continental Bank,***3852,"Globex International Holdings, Inc.",US,10898950.64
09/02/2024,09/02/2024,Client Receipt - CloudBridge Co. #64,Sales Receipt,SaaS-GL,0,10431.42,USD,Card Settlement,CloudBridge Co. #64,***8959,INV-202402-SaaS-GL-0017,,FALSE,FALSE,REF-884968,First Continental Bank,***8129,"Globex International Holdings, Inc.",US,10909382.06
09/02/2024,09/02/2024,Client Receipt - Vertex Advisory Client #13,Sales Receipt,PS-GL,0,95686.66,USD,Fedwire Credit,Vertex Advisory Client #13,***4062,INV-202402-PS-GL-0006,,FALSE,FALSE,REF-472877,First Continental Bank,***3707,"Globex International Holdings, Inc.",US,11005068.72
09/02/2024,09/02/2024,Client Receipt - Vertex Advisory Client #59,Sales Receipt,PS-GL,0,226874.63,USD,ACH Credit,Vertex Advisory Client #59,***5872,INV-202402-PS-GL-0005,,FALSE,FALSE,REF-973340,First Continental Bank,***6500,"Globex International Holdings, Inc.",US,11231943.35
10/02/2024,10/02/2024,Client Receipt - ShopSphere Partner #24,Sales Receipt,Retail-NA,0,50132.15,USD,ACH Credit,ShopSphere Partner #24,***5280,INV-202402-Retail-NA-0008,,FALSE,FALSE,REF-735919,First Continental Bank,***8170,"Globex International Holdings, Inc.",US,11282075.5
11/02/2024,11/02/2024,Supplier Payment - HyperCloud Infra #4,Supplier Payment,SaaS-GL,8611.5,0,USD,Fedwire,HyperCloud Infra #4,***4641,,PO-202402-SaaS-GL-0007,FALSE,FALSE,REF-133798,First Continental Bank,***7031,"Globex International Holdings, Inc.",US,11273464
12/02/2024,12/02/2024,Supplier Payment - NorthRiver Apparel Mfg #30,Supplier Payment,Retail-NA,79733.63,0,USD,ACH Debit,NorthRiver Apparel Mfg #30,***5429,,PO-202402-Retail-NA-0008,FALSE,FALSE,REF-590926,First Continental Bank,***7604,"Globex International Holdings, Inc.",US,11193730.37
12/02/2024,12/02/2024,Supplier Payment - NorthRiver Apparel Mfg #5,Supplier Payment,Retail-NA,148882.51,0,USD,Fedwire,NorthRiver Apparel Mfg #5,***1989,,PO-202402-Retail-NA-0006,FALSE,FALSE,REF-124216,First Continental Bank,***6264,"Globex International Holdings, Inc.",US,11044847.86
12/02/2024,12/02/2024,Intercompany Settlement - Globex Consulting UK Ltd.,Intercompany Transfer,ALL,389714,0,USD,Internal Transfer,Globex Consulting UK Ltd.,***4289,,,TRUE,TRUE,REF-453085,First Continental Bank,***8589,"Globex International Holdings, Inc.",US,10655133.86
12/02/2024,12/02/2024,Client Receipt - CloudBridge Co. #3,Sales Receipt,SaaS-GL,0,45777.81,USD,Card Settlement,CloudBridge Co. #3,***6035,INV-202402-SaaS-GL-0016,,FALSE,FALSE,REF-949983,First Continental Bank,***3427,"Globex International Holdings, Inc.",US,10700911.67
12/02/2024,12/02/2024,Intercompany Reimbursement - Globex Consulting UK Ltd.,Intercompany Transfer,ALL,0,155885.6,USD,Internal Transfer,Globex Consulting UK Ltd.,***8607,,,TRUE,TRUE,REF-171391,First Continental Bank,***4472,"Globex International Holdings, Inc.",US,10856797.27
13/02/2024,13/02/2024,Supplier Payment - PackFast Fulfillment #11,Supplier Payment,Retail-NA,5053.85,0,USD,Fedwire,PackFast Fulfillment #11,***3873,,PO-202402-Retail-NA-0005,FALSE,FALSE,REF-683889,First Continental Bank,***3804,"Globex International Holdings, Inc.",US,10851743.42
13/02/2024,13/02/2024,Supplier Payment - NorthRiver Apparel Mfg #21,Supplier Payment,Retail-NA,14313.75,0,USD,Fedwire,NorthRiver Apparel Mfg #21,***1811,,PO-202402-Retail-NA-0009,FALSE,FALSE,REF-624130,First Continental Bank,***9745,"Globex International Holdings, Inc.",US,10837429.67
13/02/2024,13/02/2024,Supplier Payment - ExpertNet Subcontractors #8,Supplier Payment,PS-GL,15363.61,0,USD,Fedwire,ExpertNet Subcontractors #8,***6588,,PO-202402-PS-GL-0012,FALSE,FALSE,REF-956072,First Continental Bank,***8088,"Globex International Holdings, Inc.",US,10822066.06
13/02/2024,13/02/2024,Client Receipt - Vertex Advisory Client #6,Sales Receipt,PS-GL,0,44472.04,USD,Card Settlement,Vertex Advisory Client #6,***6750,INV-202402-PS-GL-0008,,FALSE,FALSE,REF-539070,First Continental Bank,***5085,"Globex International Holdings, Inc.",US,10866538.1
14/02/2024,14/02/2024,Metro Water & Waste,Rent & Utilities,ALL,3967.03,0,USD,Wire Transfer,Metro Water & Waste,***8463,,,FALSE,FALSE,REF-982586,First Continental Bank,***9568,"Globex International Holdings, Inc.",US,10862571.07
14/02/2024,14/02/2024,Client Receipt - ShopSphere Partner #58,Sales Receipt,Retail-NA,0,20864.22,USD,ACH Credit,ShopSphere Partner #58,***4367,INV-202402-Retail-NA-0011,,FALSE,FALSE,REF-226429,First Continental Bank,***4548,"Globex International Holdings, Inc.",US,10883435.29
14/02/2024,14/02/2024,Client Receipt - CloudBridge Co. #31,Sales Receipt,SaaS-GL,0,34951,USD,Fedwire Credit,CloudBridge Co. #31,***5106,INV-202402-SaaS-GL-0003,,FALSE,FALSE,REF-225178,First Continental Bank,***1481,"Globex International Holdings, Inc.",US,10918386.29
15/02/2024,15/02/2024,Marketing - Beacon Digital #3,Marketing,ALL,6596.44,0,USD,Fedwire,Beacon Digital #3,***6362,,,FALSE,FALSE,REF-876751,First Continental Bank,***5523,"Globex International Holdings, Inc.",US,10911789.85
15/02/2024,15/02/2024,Marketing - Beacon Digital #7,Marketing,ALL,32608.12,0,USD,ACH Debit,Beacon Digital #7,***4498,,,FALSE,FALSE,REF-778222,First Continental Bank,***4461,"Globex International Holdings, Inc.",US,10879181.73
15/02/2024,15/02/2024,Loan Interest Payment,Loan Interest,ALL,85000,0,USD,Wire Transfer,First Continental Bank - Corporate Lending,***6685,,,FALSE,FALSE,REF-750020,First Continental Bank,***4359,"Globex International Holdings, Inc.",US,10794181.73
15/02/2024,15/02/2024,Loan Principal Repayment,Loan Principal,ALL,500000,0,USD,ACH Debit,First Continental Bank - Corporate Lending,***4381,,,FALSE,FALSE,REF-747917,First Continental Bank,***6201,"Globex International Holdings, Inc.",US,10294181.73
16/02/2024,16/02/2024,Client Receipt - CloudBridge Co. #5,Sales Receipt,SaaS-GL,0,16348.66,USD,Card Settlement,CloudBridge Co. #5,***7496,INV-202402-SaaS-GL-0024,,FALSE,FALSE,REF-395086,First Continental Bank,***1171,"Globex International Holdings, Inc.",US,10310530.39
16/02/2024,16/02/2024,Client Receipt - Vertex Advisory Client #56,Sales Receipt,PS-GL,0,63147.55,USD,Fedwire Credit,Vertex Advisory Client #56,***8973,INV-202402-PS-GL-0002,,FALSE,FALSE,REF-596565,First Continental Bank,***2574,"Globex International Holdings, Inc.",US,10373677.94
17/02/2024,17/02/2024,Supplier Payment - HyperCloud Infra #15,Supplier Payment,SaaS-GL,48217.02,0,USD,Fedwire,HyperCloud Infra #15,***5228,,PO-202402-SaaS-GL-0003,FALSE,FALSE,REF-320336,First Continental Bank,***1522,"Globex International Holdings, Inc.",US,10325460.92
17/02/2024,17/02/2024,Client Receipt - ShopSphere Partner #21,Sales Receipt,Retail-NA,0,12003.86,USD,Card Settlement,ShopSphere Partner #21,***5970,INV-202402-Retail-NA-0017,,FALSE,FALSE,REF-241153,First Continental Bank,***7276,"Globex International Holdings, Inc.",US,10337464.78
18/02/2024,18/02/2024,Client Receipt - CloudBridge Co. #24,Sales Receipt,SaaS-GL,0,2079.27,USD,Card Settlement,CloudBridge Co. #24,***1929,INV-202402-SaaS-GL-0023,,FALSE,FALSE,REF-745119,First Continental Bank,***6782,"Globex International Holdings, Inc.",US,10339544.05
19/02/2024,19/02/2024,Client Receipt - CloudBridge Co. #64,Sales Receipt,SaaS-GL,0,1633.01,USD,Fedwire Credit,CloudBridge Co. #64,***4256,INV-202402-SaaS-GL-0008,,FALSE,FALSE,REF-629626,First Continental Bank,***6206,"Globex International Holdings, Inc.",US,10341177.06
19/02/2024,19/02/2024,Client Receipt - ShopSphere Partner #56,Sales Receipt,Retail-NA,0,19895.3,USD,Card Settlement,ShopSphere Partner #56,***6231,INV-202402-Retail-NA-0016,,FALSE,FALSE,REF-670939,First Continental Bank,***2927,"Globex International Holdings, Inc.",US,10361072.36
20/02/2024,20/02/2024,Supplier Payment - ExpertNet Subcontractors #17,Supplier Payment,PS-GL,9667.26,0,USD,ACH Debit,ExpertNet Subcontractors #17,***6825,,PO-202402-PS-GL-0009,FALSE,FALSE,REF-189559,First Continental Bank,***1502,"Globex International Holdings, Inc.",US,10351405.1
20/02/2024,20/02/2024,Client Receipt - CloudBridge Co. #8,Sales Receipt,SaaS-GL,0,6333.92,USD,Card Settlement,CloudBridge Co. #8,***1968,INV-202402-SaaS-GL-0018,,FALSE,FALSE,REF-426655,First Continental Bank,***6575,"Globex International Holdings, Inc.",US,10357739.02
20/02/2024,20/02/2024,Client Receipt - Vertex Advisory Client #41,Sales Receipt,PS-GL,0,34295.35,USD,Card Settlement,Vertex Advisory Client #41,***5423,INV-202402-PS-GL-0001,,FALSE,FALSE,REF-857670,First Continental Bank,***7496,"Globex International Holdings, Inc.",US,10392034.37
20/02/2024,20/02/2024,Client Receipt - CloudBridge Co. #52,Sales Receipt,SaaS-GL,0,37158.85,USD,Card Settlement,CloudBridge Co. #52,***4864,INV-202402-SaaS-GL-0019,,FALSE,FALSE,REF-642341,First Continental Bank,***1993,"Globex International Holdings, Inc.",US,10429193.22
20/02/2024,20/02/2024,Client Receipt - ShopSphere Partner #15,Sales Receipt,Retail-NA,0,48069.42,USD,ACH Credit,ShopSphere Partner #15,***8452,INV-202402-Retail-NA-0013,,FALSE,FALSE,REF-854142,First Continental Bank,***7116,"Globex International Holdings, Inc.",US,10477262.64
21/02/2024,21/02/2024,Client Receipt - CloudBridge Co. #20,Sales Receipt,SaaS-GL,0,7369.69,USD,Card Settlement,CloudBridge Co. #20,***2977,INV-202402-SaaS-GL-0021,,FALSE,FALSE,REF-362760,First Continental Bank,***2976,"Globex International Holdings, Inc.",US,10484632.33
21/02/2024,21/02/2024,Client Receipt - ShopSphere Partner #40,Sales Receipt,Retail-NA,0,54704.6,USD,Fedwire Credit,ShopSphere Partner #40,***9682,INV-202402-Retail-NA-0001,,FALSE,FALSE,REF-446077,First Continental Bank,***9112,"Globex International Holdings, Inc.",US,10539336.93
21/02/2024,21/02/2024,Client Receipt - CloudBridge Co. #23,Sales Receipt,SaaS-GL,0,91028.44,USD,Card Settlement,CloudBridge Co. #23,***3949,INV-202402-SaaS-GL-0015,,FALSE,FALSE,REF-573134,First Continental Bank,***1646,"Globex International Holdings, Inc.",US,10630365.37
21/02/2024,21/02/2024,Client Receipt - ShopSphere Partner #12,Sales Receipt,Retail-NA,0,109270.23,USD,Fedwire Credit,ShopSphere Partner #12,***8605,INV-202402-Retail-NA-0004,,FALSE,FALSE,REF-527838,First Continental Bank,***4208,"Globex International Holdings, Inc.",US,10739635.6
22/02/2024,22/02/2024,Supplier Payment - ExpertNet Subcontractors #1,Supplier Payment,PS-GL,9321.01,0,USD,Wire Transfer,ExpertNet Subcontractors #1,***9368,,PO-202402-PS-GL-0005,FALSE,FALSE,REF-866783,First Continental Bank,***9985,"Globex International Holdings, Inc.",US,10730314.59
22/02/2024,22/02/2024,Supplier Payment - ExpertNet Subcontractors #13,Supplier Payment,PS-GL,20194.12,0,USD,ACH Debit,ExpertNet Subcontractors #13,***2690,,PO-202402-PS-GL-0007,FALSE,FALSE,REF-931304,First Continental Bank,***5009,"Globex International Holdings, Inc.",US,10710120.47
22/02/2024,22/02/2024,Supplier Payment - NorthRiver Apparel Mfg #6,Supplier Payment,Retail-NA,80001.97,0,USD,Wire Transfer,NorthRiver Apparel Mfg #6,***3406,,PO-202402-Retail-NA-0003,FALSE,FALSE,REF-278515,First Continental Bank,***2403,"Globex International Holdings, Inc.",US,10630118.5
22/02/2024,22/02/2024,VAT/GST Remittance - US IRS,Tax Payment,ALL,160108.98,0,USD,Wire Transfer,US IRS,***5133,,,FALSE,FALSE,REF-424664,First Continental Bank,***5791,"Globex International Holdings, Inc.",US,10470009.52
22/02/2024,22/02/2024,Client Receipt - Vertex Advisory Client #7,Sales Receipt,PS-GL,0,52706.39,USD,ACH Credit,Vertex Advisory Client #7,***2326,INV-202402-PS-GL-0003,,FALSE,FALSE,REF-212066,First Continental Bank,***3296,"Globex International Holdings, Inc.",US,10522715.91
22/02/2024,22/02/2024,Client Receipt - Vertex Advisory Client #48,Sales Receipt,PS-GL,0,57321.41,USD,Fedwire Credit,Vertex Advisory Client #48,***1132,INV-202402-PS-GL-0004,,FALSE,FALSE,REF-767021,First Continental Bank,***4583,"Globex International Holdings, Inc.",US,10580037.32
22/02/2024,22/02/2024,Client Receipt - ShopSphere Partner #19,Sales Receipt,Retail-NA,0,73236.78,USD,Fedwire Credit,ShopSphere Partner #19,***8922,INV-202402-Retail-NA-0005,,FALSE,FALSE,REF-679317,First Continental Bank,***7607,"Globex International Holdings, Inc.",US,10653274.1
23/02/2024,23/02/2024,Marketing - Beacon Digital #4,Marketing,ALL,31366.87,0,USD,Fedwire,Beacon Digital #4,***9636,,,FALSE,FALSE,REF-764967,First Continental Bank,***8761,"Globex International Holdings, Inc.",US,10621907.23
23/02/2024,23/02/2024,Client Receipt - CloudBridge Co. #35,Sales Receipt,SaaS-GL,0,6335.91,USD,ACH Credit,CloudBridge Co. #35,***5788,INV-202402-SaaS-GL-0013,,FALSE,FALSE,REF-362727,First Continental Bank,***3038,"Globex International Holdings, Inc.",US,10628243.14
23/02/2024,23/02/2024,Client Receipt - CloudBridge Co. #20,Sales Receipt,SaaS-GL,0,98094.63,USD,Card Settlement,CloudBridge Co. #20,***7815,INV-202402-SaaS-GL-0014,,FALSE,FALSE,REF-216809,First Continental Bank,***2336,"Globex International Holdings, Inc.",US,10726337.77
24/02/2024,24/02/2024,Supplier Payment - NorthRiver Apparel Mfg #9,Supplier Payment,Retail-NA,30543.03,0,USD,Fedwire,NorthRiver Apparel Mfg #9,***1859,,PO-202402-Retail-NA-0004,FALSE,FALSE,REF-203899,First Continental Bank,***8944,"Globex International Holdings, Inc.",US,10695794.74
25/02/2024,25/02/2024,Merchant Processing Fees,Bank/Merchant Fees,ALL,2122.74,0,USD,Wire Transfer,First Continental Bank,***1487,,,FALSE,FALSE,REF-981646,First Continental Bank,***6793,"Globex International Holdings, Inc.",US,10693672
25/02/2024,25/02/2024,Supplier Payment - ExpertNet Subcontractors #4,Supplier Payment,PS-GL,17417.35,0,USD,Fedwire,ExpertNet Subcontractors #4,***2433,,PO-202402-PS-GL-0003,FALSE,FALSE,REF-409290,First Continental Bank,***7700,"Globex International Holdings, Inc.",US,10676254.65
25/02/2024,25/02/2024,Client Receipt - CloudBridge Co. #4,Sales Receipt,SaaS-GL,0,96254.59,USD,Card Settlement,CloudBridge Co. #4,***2440,INV-202402-SaaS-GL-0004,,FALSE,FALSE,REF-157586,First Continental Bank,***8223,"Globex International Holdings, Inc.",US,10772509.24
26/02/2024,26/02/2024,Payroll - GlobalPay Services Ltd,Payroll,ALL,222322.7,0,USD,Wire Transfer,GlobalPay Services Ltd,***6200,,,FALSE,FALSE,REF-773664,First Continental Bank,***2916,"Globex International Holdings, Inc.",US,10550186.54
26/02/2024,26/02/2024,Intercompany Settlement - Globex Consulting UK Ltd.,Intercompany Transfer,ALL,763359,0,USD,Internal Transfer,Globex Consulting UK Ltd.,***5107,,,TRUE,TRUE,REF-589080,First Continental Bank,***2833,"Globex International Holdings, Inc.",US,9786827.54
26/02/2024,26/02/2024,Client Receipt - ShopSphere Partner #68,Sales Receipt,Retail-NA,0,6890.61,USD,Card Settlement,ShopSphere Partner #68,***8681,INV-202402-Retail-NA-0002,,FALSE,FALSE,REF-992991,First Continental Bank,***7097,"Globex International Holdings, Inc.",US,9793718.15
26/02/2024,26/02/2024,Client Receipt - CloudBridge Co. #18,Sales Receipt,SaaS-GL,0,137960.05,USD,Card Settlement,CloudBridge Co. #18,***7316,INV-202402-SaaS-GL-0007,,FALSE,FALSE,REF-976142,First Continental Bank,***3513,"Globex International Holdings, Inc.",US,9931678.2
26/02/2024,26/02/2024,Client Receipt - ShopSphere Partner #42,Sales Receipt,Retail-NA,0,177848.48,USD,ACH Credit,ShopSphere Partner #42,***8232,INV-202402-Retail-NA-0003,,FALSE,FALSE,REF-393712,First Continental Bank,***6560,"Globex International Holdings, Inc.",US,10109526.68
26/02/2024,26/02/2024,Intercompany Reimbursement - Globex Consulting UK Ltd.,Intercompany Transfer,ALL,0,305343.6,USD,Internal Transfer,Globex Consulting UK Ltd.,***3479,,,TRUE,TRUE,REF-289342,First Continental Bank,***3545,"Globex International Holdings, Inc.",US,10414870.28
27/02/2024,27/02/2024,Supplier Payment - ExpertNet Subcontractors #15,Supplier Payment,PS-GL,13557.62,0,USD,Wire Transfer,ExpertNet Subcontractors #15,***5954,,PO-202402-PS-GL-0008,FALSE,FALSE,REF-672792,First Continental Bank,***2080,"Globex International Holdings, Inc.",US,10401312.66
27/02/2024,27/02/2024,Supplier Payment - NorthRiver Apparel Mfg #5,Supplier Payment,Retail-NA,91464.68,0,USD,Wire Transfer,NorthRiver Apparel Mfg #5,***1760,,PO-202402-Retail-NA-0002,FALSE,FALSE,REF-439535,First Continental Bank,***9277,"Globex International Holdings, Inc.",US,10309847.98
28/02/2024,28/02/2024,Alphagrid Utilities,Rent & Utilities,ALL,18100.05,0,USD,ACH Debit,Alphagrid Utilities,***8476,,,FALSE,FALSE,REF-276420,First Continental Bank,***1474,"Globex International Holdings, Inc.",US,10291747.93
28/02/2024,28/02/2024,Supplier Payment - ExpertNet Subcontractors #7,Supplier Payment,PS-GL,53139.05,0,USD,Wire Transfer,ExpertNet Subcontractors #7,***4521,,PO-202402-PS-GL-0001,FALSE,FALSE,REF-572431,First Continental Bank,***8845,"Globex International Holdings, Inc.",US,10238608.88
28/02/2024,28/02/2024,Supplier Payment - CodeCraft Contractors #12,Supplier Payment,SaaS-GL,54112.7,0,USD,ACH Debit,CodeCraft Contractors #12,***4546,,PO-202402-SaaS-GL-0008,FALSE,FALSE,REF-472452,First Continental Bank,***6075,"Globex International Holdings, Inc.",US,10184496.18
28/02/2024,28/02/2024,Supplier Payment - NorthRiver Apparel Mfg #9,Supplier Payment,Retail-NA,116571,0,USD,Wire Transfer,NorthRiver Apparel Mfg #9,***9931,,PO-202402-Retail-NA-0001,FALSE,FALSE,REF-999152,First Continental Bank,***2266,"Globex International Holdings, Inc.",US,10067925.18
28/02/2024,28/02/2024,Client Receipt - CloudBridge Co. #14,Sales Receipt,SaaS-GL,0,13621.73,USD,Card Settlement,CloudBridge Co. #14,***7667,INV-202402-SaaS-GL-0002,,FALSE,FALSE,REF-198415,First Continental Bank,***9558,"Globex International Holdings, Inc.",US,10081546.91
28/02/2024,28/02/2024,Client Receipt - CloudBridge Co. #27,Sales Receipt,SaaS-GL,0,25408.21,USD,ACH Credit,CloudBridge Co. #27,***1757,INV-202402-SaaS-GL-0001,,FALSE,FALSE,REF-906411,First Continental Bank,***6950,"Globex International Holdings, Inc.",US,10106955.12
29/02/2024,29/02/2024,Supplier Payment - ExpertNet Subcontractors #7,Supplier Payment,PS-GL,5339.89,0,USD,ACH Debit,ExpertNet Subcontractors #7,***9083,,PO-202402-PS-GL-0010,FALSE,FALSE,REF-327980,First Continental Bank,***6022,"Globex International Holdings, Inc.",US,10101615.23
29/02/2024,29/02/2024,Supplier Payment - PackFast Fulfillment #16,Supplier Payment,Retail-NA,76650.09,0,USD,Wire Transfer,PackFast Fulfillment #16,***3934,,PO-202402-Retail-NA-0007,FALSE,FALSE,REF-703429,First Continental Bank,***7703,"Globex International Holdings, Inc.",US,10024965.14
29/02/2024,29/02/2024,Payroll - GlobalPay Services Ltd,Payroll,ALL,222322.7,0,USD,Fedwire,GlobalPay Services Ltd,***4382,,,FALSE,FALSE,REF-503500,First Continental Bank,***8905,"Globex International Holdings, Inc.",US,9802642.44
29/02/2024,29/02/2024,Interest Earned,Interest Income,ALL,0,9480.08,USD,ACH Credit,First Continental Bank,***4573,,,FALSE,FALSE,REF-403714,First Continental Bank,***2792,"Globex International Holdings, Inc.",US,9812122.52
29/02/2024,29/02/2024,Client Receipt - CloudBridge Co. #19,Sales Receipt,SaaS-GL,0,15884.93,USD,Card Settlement,CloudBridge Co. #19,***4049,INV-202402-SaaS-GL-0009,,FALSE,FALSE,REF-339098,First Continental Bank,***1826,"Globex International Holdings, Inc.",US,9828007.45
29/02/2024,29/02/2024,Client Receipt - CloudBridge Co. #1,Sales Receipt,SaaS-GL,0,169860.09,USD,ACH Credit,CloudBridge Co. #1,***9972,INV-202402-SaaS-GL-0010,,FALSE,FALSE,REF-269787,First Continental Bank,***4283,"Globex International Holdings, Inc.",US,9997867.54
01/03/2024,01/03/2024,Account Maintenance Fee,Bank/Merchant Fees,ALL,2500,0,USD,ACH Debit,First Continental Bank,***6871,,,FALSE,FALSE,REF-252075,First Continental Bank,***6580,"Globex International Holdings, Inc.",US,9995367.54
01/03/2024,01/03/2024,Supplier Payment - ExpertNet Subcontractors #18,Supplier Payment,PS-GL,45194.95,0,USD,ACH Debit,ExpertNet Subcontractors #18,***4673,,PO-202403-PS-GL-0008,FALSE,FALSE,REF-865963,First Continental Bank,***9173,"Globex International Holdings, Inc.",US,9950172.59
