Date,ValueDate,Description,Category,BusinessUnit,Debit,Credit,Currency,PaymentRail,Counterparty,CounterpartyAccount,InvoiceID,PONumber,Intercompany,EliminateInConsolidation,Reference,Bank,AccountNumberMasked,Company,Jurisdiction,Balance
2024-05-05,2024-05-05,Supplier Payment - HyperCloud Infra #16,Supplier Payment,SaaS-GL,7474.33,0.0,SGD,MEPS+,HyperCloud Infra #16,***8605,,PO-202405-SaaS-GL-0010,False,False,REF-234779,First Continental Bank,***5967,Globex APAC Logistics Pte. Ltd.,SG,5258827.49
2024-05-06,2024-05-06,Supplier Payment - ExpertNet Subcontractors #11,Supplier Payment,PS-GL,4326.07,0.0,SGD,MEPS+,ExpertNet Subcontractors #11,***9626,,PO-202405-PS-GL-0005,False,False,REF-391831,First Continental Bank,***4649,Globex APAC Logistics Pte. Ltd.,SG,5254501.42
2024-05-06,2024-05-06,Supplier Payment - TransAsia Freight #40,Supplier Payment,Logistics-APAC,31583.18,0.0,SGD,SWIFT MT103,TransAsia Freight #40,***1381,,PO-202405-Logistics-APAC-0001,False,False,REF-340466,First Continental Bank,***8408,Globex APAC Logistics Pte. Ltd.,SG,5222918.24
2024-05-06,2024-05-06,Client Receipt - CloudBridge Co. #24,Sales Receipt,SaaS-GL,0.0,12851.38,SGD,SWIFT MT103,CloudBridge Co. #24,***5739,INV-202405-SaaS-GL-0020,,False,False,REF-381633,First Continental Bank,***7911,Globex APAC Logistics Pte. Ltd.,SG,5235769.62
2024-05-06,2024-05-06,Client Receipt - Pacific Trade Co. #67,Sales Receipt,Logistics-APAC,0.0,55866.29,SGD,SWIFT MT103,Pacific Trade Co. #67,***9799,INV-202405-Logistics-APAC-0004,,False,False,REF-985357,First Continental Bank,***3134,Globex APAC Logistics Pte. Ltd.,SG,5291635.91
2024-05-07,2024-05-07,Supplier Payment - CodeCraft Contractors #5,Supplier Payment,SaaS-GL,5297.01,0.0,SGD,FAST Debit,CodeCraft Contractors #5,***4925,,PO-202405-SaaS-GL-0007,False,False,REF-463811,First Continental Bank,***8605,Globex APAC Logistics Pte. Ltd.,SG,5286338.9
2024-05-07,2024-05-07,Client Receipt - Vertex Advisory Client #25,Sales Receipt,PS-GL,0.0,6441.57,SGD,SWIFT MT103,Vertex Advisory Client #25,***1164,INV-202405-PS-GL-0002,,False,False,REF-676286,First Continental Bank,***2462,Globex APAC Logistics Pte. Ltd.,SG,5292780.47
2024-05-07,2024-05-07,Client Receipt - Vertex Advisory Client #6,Sales Receipt,PS-GL,0.0,42322.11,SGD,FAST Credit,Vertex Advisory Client #6,***9464,INV-202405-PS-GL-0006,,False,False,REF-615697,First Continental Bank,***3980,Globex APAC Logistics Pte. Ltd.,SG,5335102.58
2024-05-07,2024-05-07,Client Receipt - Pacific Trade Co. #60,Sales Receipt,Logistics-APAC,0.0,47067.46,SGD,SWIFT MT103,Pacific Trade Co. #60,***6937,INV-202405-Logistics-APAC-0013,,False,False,REF-476683,First Continental Bank,***3108,Globex APAC Logistics Pte. Ltd.,SG,5382170.04
2024-05-07,2024-05-07,Client Receipt - Pacific Trade Co. #44,Sales Receipt,Logistics-APAC,0.0,57571.06,SGD,FAST Credit,Pacific Trade Co. #44,***9873,INV-202405-Logistics-APAC-0006,,False,False,REF-445764,First Continental Bank,***9425,Globex APAC Logistics Pte. Ltd.,SG,5439741.1
2024-05-08,2024-05-08,Supplier Payment - TransAsia Freight #15,Supplier Payment,Logistics-APAC,12745.34,0.0,SGD,SWIFT MT103,TransAsia Freight #15,***7718,,PO-202405-Logistics-APAC-0005,False,False,REF-610040,First Continental Bank,***7685,Globex APAC Logistics Pte. Ltd.,SG,5426995.76
2024-05-08,2024-05-08,Client Receipt - Pacific Trade Co. #33,Sales Receipt,Logistics-APAC,0.0,4290.3,SGD,SWIFT MT103,Pacific Trade Co. #33,***5435,INV-202405-Logistics-APAC-0005,,False,False,REF-984324,First Continental Bank,***8593,Globex APAC Logistics Pte. Ltd.,SG,5431286.06
2024-05-08,2024-05-08,Client Receipt - Vertex Advisory Client #27,Sales Receipt,PS-GL,0.0,14474.08,SGD,FAST Credit,Vertex Advisory Client #27,***3513,INV-202405-PS-GL-0010,,False,False,REF-763685,First Continental Bank,***3091,Globex APAC Logistics Pte. Ltd.,SG,5445760.14
2024-05-08,2024-05-08,Client Receipt - Pacific Trade Co. #10,Sales Receipt,Logistics-APAC,0.0,19643.93,SGD,SWIFT MT103,Pacific Trade Co. #10,***1812,INV-202405-Logistics-APAC-0003,,False,False,REF-408473,First Continental Bank,***1927,Globex APAC Logistics Pte. Ltd.,SG,5465404.07
2024-05-08,2024-05-08,Client Receipt - Vertex Advisory Client #6,Sales Receipt,PS-GL,0.0,23222.05,SGD,FAST Credit,Vertex Advisory Client #6,***6278,INV-202405-PS-GL-0011,,False,False,REF-117732,First Continental Bank,***4829,Globex APAC Logistics Pte. Ltd.,SG,5488626.12
2024-05-09,2024-05-09,Client Receipt - Vertex Advisory Client #36,Sales Receipt,PS-GL,0.0,6915.58,SGD,FAST Credit,Vertex Advisory Client #36,***7077,INV-202405-PS-GL-0007,,False,False,REF-491200,First Continental Bank,***8846,Globex APAC Logistics Pte. Ltd.,SG,5495541.7
2024-05-09,2024-05-09,Client Receipt - CloudBridge Co. #8,Sales Receipt,SaaS-GL,0.0,8312.44,SGD,FAST Credit,CloudBridge Co. #8,***7844,INV-202405-SaaS-GL-0002,,False,False,REF-400518,First Continental Bank,***2798,Globex APAC Logistics Pte. Ltd.,SG,5503854.14
2024-05-10,2024-05-10,Client Receipt - Vertex Advisory Client #23,Sales Receipt,PS-GL,0.0,23020.62,SGD,SWIFT MT103,Vertex Advisory Client #23,***5972,INV-202405-PS-GL-0008,,False,False,REF-172552,First Continental Bank,***6660,Globex APAC Logistics Pte. Ltd.,SG,5526874.76
2024-05-11,2024-05-11,Supplier Payment - Port Services #18,Supplier Payment,Logistics-APAC,20007.01,0.0,SGD,SWIFT MT103,Port Services #18,***5916,,PO-202405-Logistics-APAC-0010,False,False,REF-423188,First Continental Bank,***3069,Globex APAC Logistics Pte. Ltd.,SG,5506867.75
2024-05-12,2024-05-12,"Intercompany Settlement - Globex International Holdings, Inc.",Intercompany Transfer,ALL,896360.0,0.0,SGD,Internal Transfer,"Globex International Holdings, Inc.",***1217,,,True,True,REF-307898,First Continental Bank,***7608,Globex APAC Logistics Pte. Ltd.,SG,4610507.75
2024-05-12,2024-05-12,"Intercompany Reimbursement - Globex International Holdings, Inc.",Intercompany Transfer,ALL,0.0,358544.0,SGD,Internal Transfer,"Globex International Holdings, Inc.",***5060,,,True,True,REF-705737,First Continental Bank,***9779,Globex APAC Logistics Pte. Ltd.,SG,4969051.75
2024-05-13,2024-05-13,Supplier Payment - ExpertNet Subcontractors #9,Supplier Payment,PS-GL,18445.53,0.0,SGD,MEPS+,ExpertNet Subcontractors #9,***7984,,PO-202405-PS-GL-0004,False,False,REF-306586,First Continental Bank,***4943,Globex APAC Logistics Pte. Ltd.,SG,4950606.22
2024-05-13,2024-05-13,Supplier Payment - TransAsia Freight #1,Supplier Payment,Logistics-APAC,20560.12,0.0,SGD,MEPS+,TransAsia Freight #1,***1356,,PO-202405-Logistics-APAC-0007,False,False,REF-915905,First Continental Bank,***6787,Globex APAC Logistics Pte. Ltd.,SG,4930046.1
2024-05-13,2024-05-13,Client Receipt - Vertex Advisory Client #52,Sales Receipt,PS-GL,0.0,22444.23,SGD,FAST Credit,Vertex Advisory Client #52,***4018,INV-202405-PS-GL-0005,,False,False,REF-771065,First Continental Bank,***5013,Globex APAC Logistics Pte. Ltd.,SG,4952490.33
2024-05-13,2024-05-13,Client Receipt - Pacific Trade Co. #61,Sales Receipt,Logistics-APAC,0.0,40217.2,SGD,FAST Credit,Pacific Trade Co. #61,***1475,INV-202405-Logistics-APAC-0014,,False,False,REF-577390,First Continental Bank,***6785,Globex APAC Logistics Pte. Ltd.,SG,4992707.53
2024-05-13,2024-05-13,Client Receipt - CloudBridge Co. #62,Sales Receipt,SaaS-GL,0.0,47723.6,SGD,SWIFT MT103,CloudBridge Co. #62,***2589,INV-202405-SaaS-GL-0006,,False,False,REF-654308,First Continental Bank,***3866,Globex APAC Logistics Pte. Ltd.,SG,5040431.13
2024-05-14,2024-05-14,Supplier Payment - TransAsia Freight #31,Supplier Payment,Logistics-APAC,15685.02,0.0,SGD,FAST Debit,TransAsia Freight #31,***6009,,PO-202405-Logistics-APAC-0006,False,False,REF-479939,First Continental Bank,***3299,Globex APAC Logistics Pte. Ltd.,SG,5024746.11
2024-05-14,2024-05-14,Supplier Payment - TransAsia Freight #12,Supplier Payment,Logistics-APAC,41514.82,0.0,SGD,FAST Debit,TransAsia Freight #12,***2730,,PO-202405-Logistics-APAC-0004,False,False,REF-293243,First Continental Bank,***7103,Globex APAC Logistics Pte. Ltd.,SG,4983231.29
2024-05-14,2024-05-14,Client Receipt - Pacific Trade Co. #50,Sales Receipt,Logistics-APAC,0.0,20914.68,SGD,FAST Credit,Pacific Trade Co. #50,***3032,INV-202405-Logistics-APAC-0017,,False,False,REF-362392,First Continental Bank,***8249,Globex APAC Logistics Pte. Ltd.,SG,5004145.97
2024-05-14,2024-05-14,Client Receipt - Vertex Advisory Client #56,Sales Receipt,PS-GL,0.0,30312.97,SGD,SWIFT MT103,Vertex Advisory Client #56,***4055,INV-202405-PS-GL-0009,,False,False,REF-371657,First Continental Bank,***2697,Globex APAC Logistics Pte. Ltd.,SG,5034458.94
2024-05-15,2024-05-15,Supplier Payment - HyperCloud Infra #17,Supplier Payment,SaaS-GL,8060.94,0.0,SGD,SWIFT MT103,HyperCloud Infra #17,***1532,,PO-202405-SaaS-GL-0006,False,False,REF-445946,First Continental Bank,***5105,Globex APAC Logistics Pte. Ltd.,SG,5026398.0
2024-05-15,2024-05-15,Supplier Payment - TransAsia Freight #29,Supplier Payment,Logistics-APAC,40911.91,0.0,SGD,MEPS+,TransAsia Freight #29,***7098,,PO-202405-Logistics-APAC-0011,False,False,REF-436018,First Continental Bank,***1378,Globex APAC Logistics Pte. Ltd.,SG,4985486.09
2024-05-15,2024-05-15,Supplier Payment - TransAsia Freight #19,Supplier Payment,Logistics-APAC,41837.7,0.0,SGD,FAST Debit,TransAsia Freight #19,***4327,,PO-202405-Logistics-APAC-0002,False,False,REF-112876,First Continental Bank,***6823,Globex APAC Logistics Pte. Ltd.,SG,4943648.39
2024-05-15,2024-05-15,Client Receipt - CloudBridge Co. #8,Sales Receipt,SaaS-GL,0.0,10586.68,SGD,SWIFT MT103,CloudBridge Co. #8,***4140,INV-202405-SaaS-GL-0013,,False,False,REF-594918,First Continental Bank,***5315,Globex APAC Logistics Pte. Ltd.,SG,4954235.07
2024-05-15,2024-05-15,Client Receipt - Pacific Trade Co. #51,Sales Receipt,Logistics-APAC,0.0,20661.47,SGD,FAST Credit,Pacific Trade Co. #51,***1258,INV-202405-Logistics-APAC-0008,,False,False,REF-501047,First Continental Bank,***4718,Globex APAC Logistics Pte. Ltd.,SG,4974896.54
2024-05-16,2024-05-16,Client Receipt - CloudBridge Co. #66,Sales Receipt,SaaS-GL,0.0,23795.13,SGD,FAST Credit,CloudBridge Co. #66,***8917,INV-202405-SaaS-GL-0010,,False,False,REF-450709,First Continental Bank,***4265,Globex APAC Logistics Pte. Ltd.,SG,4998691.67
2024-05-17,2024-05-17,Client Receipt - CloudBridge Co. #26,Sales Receipt,SaaS-GL,0.0,25087.95,SGD,SWIFT MT103,CloudBridge Co. #26,***1849,INV-202405-SaaS-GL-0022,,False,False,REF-825356,First Continental Bank,***3500,Globex APAC Logistics Pte. Ltd.,SG,5023779.62
2024-05-19,2024-05-19,VAT/GST Remittance - IRAS Singapore,Tax Payment,ALL,74798.51,0.0,SGD,FAST Debit,IRAS Singapore,***2769,,,False,False,REF-629337,First Continental Bank,***9471,Globex APAC Logistics Pte. Ltd.,SG,4948981.11
2024-05-20,2024-05-20,Supplier Payment - HyperCloud Infra #5,Supplier Payment,SaaS-GL,9182.87,0.0,SGD,SWIFT MT103,HyperCloud Infra #5,***4889,,PO-202405-SaaS-GL-0011,False,False,REF-178269,First Continental Bank,***4888,Globex APAC Logistics Pte. Ltd.,SG,4939798.24
2024-05-20,2024-05-20,Client Receipt - Pacific Trade Co. #30,Sales Receipt,Logistics-APAC,0.0,48121.79,SGD,SWIFT MT103,Pacific Trade Co. #30,***1764,INV-202405-Logistics-APAC-0015,,False,False,REF-528570,First Continental Bank,***9559,Globex APAC Logistics Pte. Ltd.,SG,4987920.03
2024-05-20,2024-05-20,Client Receipt - Vertex Advisory Client #33,Sales Receipt,PS-GL,0.0,71346.18,SGD,FAST Credit,Vertex Advisory Client #33,***4959,INV-202405-PS-GL-0003,,False,False,REF-702751,First Continental Bank,***5767,Globex APAC Logistics Pte. Ltd.,SG,5059266.21
2024-05-21,2024-05-21,Supplier Payment - HyperCloud Infra #5,Supplier Payment,SaaS-GL,7842.91,0.0,SGD,SWIFT MT103,HyperCloud Infra #5,***8716,,PO-202405-SaaS-GL-0012,False,False,REF-434997,First Continental Bank,***9635,Globex APAC Logistics Pte. Ltd.,SG,5051423.3
2024-05-21,2024-05-21,Supplier Payment - TransAsia Freight #24,Supplier Payment,Logistics-APAC,37259.89,0.0,SGD,FAST Debit,TransAsia Freight #24,***3711,,PO-202405-Logistics-APAC-0003,False,False,REF-142232,First Continental Bank,***3349,Globex APAC Logistics Pte. Ltd.,SG,5014163.41
2024-05-21,2024-05-21,Client Receipt - CloudBridge Co. #15,Sales Receipt,SaaS-GL,0.0,5780.02,SGD,FAST Credit,CloudBridge Co. #15,***6510,INV-202405-SaaS-GL-0009,,False,False,REF-284891,First Continental Bank,***1095,Globex APAC Logistics Pte. Ltd.,SG,5019943.43
2024-05-21,2024-05-21,Client Receipt - CloudBridge Co. #53,Sales Receipt,SaaS-GL,0.0,28233.95,SGD,FAST Credit,CloudBridge Co. #53,***4723,INV-202405-SaaS-GL-0019,,False,False,REF-351450,First Continental Bank,***4574,Globex APAC Logistics Pte. Ltd.,SG,5048177.38
2024-05-22,2024-05-22,Supplier Payment - ExpertNet Subcontractors #4,Supplier Payment,PS-GL,20483.47,0.0,SGD,FAST Debit,ExpertNet Subcontractors #4,***9450,,PO-202405-PS-GL-0008,False,False,REF-591245,First Continental Bank,***7945,Globex APAC Logistics Pte. Ltd.,SG,5027693.91
2024-05-22,2024-05-22,Client Receipt - CloudBridge Co. #70,Sales Receipt,SaaS-GL,0.0,2672.07,SGD,FAST Credit,CloudBridge Co. #70,***2632,INV-202405-SaaS-GL-0001,,False,False,REF-278291,First Continental Bank,***2597,Globex APAC Logistics Pte. Ltd.,SG,5030365.98
2024-05-22,2024-05-22,Client Receipt - CloudBridge Co. #11,Sales Receipt,SaaS-GL,0.0,28155.09,SGD,SWIFT MT103,CloudBridge Co. #11,***7296,INV-202405-SaaS-GL-0018,,False,False,REF-156418,First Continental Bank,***8005,Globex APAC Logistics Pte. Ltd.,SG,5058521.07
2024-05-22,2024-05-22,Client Receipt - Vertex Advisory Client #17,Sales Receipt,PS-GL,0.0,66284.87,SGD,FAST Credit,Vertex Advisory Client #17,***6500,INV-202405-PS-GL-0004,,False,False,REF-323583,First Continental Bank,***4765,Globex APAC Logistics Pte. Ltd.,SG,5124805.94
2024-05-23,2024-05-23,Supplier Payment - ExpertNet Subcontractors #8,Supplier Payment,PS-GL,287.38,0.0,SGD,FAST Debit,ExpertNet Subcontractors #8,***2823,,PO-202405-PS-GL-0003,False,False,REF-589279,First Continental Bank,***8025,Globex APAC Logistics Pte. Ltd.,SG,5124518.56
2024-05-23,2024-05-23,Supplier Payment - ExpertNet Subcontractors #1,Supplier Payment,PS-GL,2824.44,0.0,SGD,FAST Debit,ExpertNet Subcontractors #1,***5022,,PO-202405-PS-GL-0007,False,False,REF-504930,First Continental Bank,***9087,Globex APAC Logistics Pte. Ltd.,SG,5121694.12
2024-05-23,2024-05-23,Supplier Payment - CodeCraft Contractors #14,Supplier Payment,SaaS-GL,8394.99,0.0,SGD,SWIFT MT103,CodeCraft Contractors #14,***4875,,PO-202405-SaaS-GL-0003,False,False,REF-888826,First Continental Bank,***7261,Globex APAC Logistics Pte. Ltd.,SG,5113299.13
2024-05-23,2024-05-23,Client Receipt - Pacific Trade Co. #54,Sales Receipt,Logistics-APAC,0.0,28530.19,SGD,SWIFT MT103,Pacific Trade Co. #54,***4353,INV-202405-Logistics-APAC-0016,,False,False,REF-468976,First Continental Bank,***5127,Globex APAC Logistics Pte. Ltd.,SG,5141829.32
2024-05-24,2024-05-24,Merchant Processing Fees,Bank/Merchant Fees,ALL,258.66,0.0,SGD,MEPS+,First Continental Bank,***7185,,,False,False,REF-113806,First Continental Bank,***9704,Globex APAC Logistics Pte. Ltd.,SG,5141570.66
2024-05-24,2024-05-24,Client Receipt - Pacific Trade Co. #15,Sales Receipt,Logistics-APAC,0.0,7322.64,SGD,SWIFT MT103,Pacific Trade Co. #15,***4627,INV-202405-Logistics-APAC-0009,,False,False,REF-598558,First Continental Bank,***3734,Globex APAC Logistics Pte. Ltd.,SG,5148893.3
2024-05-24,2024-05-24,Client Receipt - CloudBridge Co. #68,Sales Receipt,SaaS-GL,0.0,14613.6,SGD,SWIFT MT103,CloudBridge Co. #68,***2846,INV-202405-SaaS-GL-0014,,False,False,REF-214845,First Continental Bank,***4043,Globex APAC Logistics Pte. Ltd.,SG,5163506.9
2024-05-24,2024-05-24,Client Receipt - CloudBridge Co. #56,Sales Receipt,SaaS-GL,0.0,32248.56,SGD,SWIFT MT103,CloudBridge Co. #56,***6883,INV-202405-SaaS-GL-0003,,False,False,REF-726957,First Continental Bank,***1865,Globex APAC Logistics Pte. Ltd.,SG,5195755.46
2024-05-25,2024-05-25,Supplier Payment - ExpertNet Subcontractors #10,Supplier Payment,PS-GL,3929.88,0.0,SGD,MEPS+,ExpertNet Subcontractors #10,***8163,,PO-202405-PS-GL-0006,False,False,REF-494016,First Continental Bank,***3226,Globex APAC Logistics Pte. Ltd.,SG,5191825.58
2024-05-26,2024-05-26,Intercompany Settlement - Globex EMEA Manufacturing Ltd.,Intercompany Transfer,ALL,265273.0,0.0,SGD,Internal Transfer,Globex EMEA Manufacturing Ltd.,***1713,,,True,True,REF-396709,First Continental Bank,***7520,Globex APAC Logistics Pte. Ltd.,SG,4926552.58
2024-05-26,2024-05-26,Client Receipt - CloudBridge Co. #1,Sales Receipt,SaaS-GL,0.0,27561.76,SGD,SWIFT MT103,CloudBridge Co. #1,***5049,INV-202405-SaaS-GL-0015,,False,False,REF-332005,First Continental Bank,***2106,Globex APAC Logistics Pte. Ltd.,SG,4954114.34
2024-05-26,2024-05-26,Client Receipt - CloudBridge Co. #32,Sales Receipt,SaaS-GL,0.0,44605.82,SGD,SWIFT MT103,CloudBridge Co. #32,***3535,INV-202405-SaaS-GL-0016,,False,False,REF-494340,First Continental Bank,***8017,Globex APAC Logistics Pte. Ltd.,SG,4998720.16
2024-05-26,2024-05-26,Intercompany Reimbursement - Globex EMEA Manufacturing Ltd.,Intercompany Transfer,ALL,0.0,106109.2,SGD,Internal Transfer,Globex EMEA Manufacturing Ltd.,***9411,,,True,True,REF-487672,First Continental Bank,***2445,Globex APAC Logistics Pte. Ltd.,SG,5104829.36
2024-05-27,2024-05-27,Supplier Payment - ExpertNet Subcontractors #1,Supplier Payment,PS-GL,14885.23,0.0,SGD,FAST Debit,ExpertNet Subcontractors #1,***3377,,PO-202405-PS-GL-0002,False,False,REF-202617,First Continental Bank,***1649,Globex APAC Logistics Pte. Ltd.,SG,5089944.13
2024-05-28,2024-05-28,Marketing - Beacon Digital #1,Marketing,ALL,13400.7,0.0,SGD,MEPS+,Beacon Digital #1,***9264,,,False,False,REF-772053,First Continental Bank,***5697,Globex APAC Logistics Pte. Ltd.,SG,5076543.43
2024-05-28,2024-05-28,Supplier Payment - HyperCloud Infra #3,Supplier Payment,SaaS-GL,16103.23,0.0,SGD,FAST Debit,HyperCloud Infra #3,***1843,,PO-202405-SaaS-GL-0001,False,False,REF-393696,First Continental Bank,***3351,Globex APAC Logistics Pte. Ltd.,SG,5060440.2
2024-05-28,2024-05-28,Marketing - Aurelia Media #3,Marketing,ALL,18585.85,0.0,SGD,FAST Debit,Aurelia Media #3,***3600,,,False,False,REF-144965,First Continental Bank,***4623,Globex APAC Logistics Pte. Ltd.,SG,5041854.35
2024-05-28,2024-05-28,Client Receipt - Pacific Trade Co. #24,Sales Receipt,Logistics-APAC,0.0,5818.18,SGD,FAST Credit,Pacific Trade Co. #24,***7117,INV-202405-Logistics-APAC-0007,,False,False,REF-311318,First Continental Bank,***1785,Globex APAC Logistics Pte. Ltd.,SG,5047672.53
2024-05-28,2024-05-28,Client Receipt - Pacific Trade Co. #40,Sales Receipt,Logistics-APAC,0.0,66893.13,SGD,FAST Credit,Pacific Trade Co. #40,***3374,INV-202405-Logistics-APAC-0010,,False,False,REF-669362,First Continental Bank,***6208,Globex APAC Logistics Pte. Ltd.,SG,5114565.66
2024-05-29,2024-05-29,Supplier Payment - HyperCloud Infra #8,Supplier Payment,SaaS-GL,1511.3,0.0,SGD,FAST Debit,HyperCloud Infra #8,***1977,,PO-202405-SaaS-GL-0004,False,False,REF-428874,First Continental Bank,***9655,Globex APAC Logistics Pte. Ltd.,SG,5113054.36
2024-05-29,2024-05-29,Payroll - GlobalPay Services Ltd,Payroll,ALL,206068.12,0.0,SGD,MEPS+,GlobalPay Services Ltd,***3967,,,False,False,REF-718460,First Continental Bank,***3350,Globex APAC Logistics Pte. Ltd.,SG,4906986.24
2024-05-29,2024-05-29,Client Receipt - CloudBridge Co. #22,Sales Receipt,SaaS-GL,0.0,3113.49,SGD,FAST Credit,CloudBridge Co. #22,***3310,INV-202405-SaaS-GL-0011,,False,False,REF-241442,First Continental Bank,***4855,Globex APAC Logistics Pte. Ltd.,SG,4910099.73
2024-05-29,2024-05-29,Client Receipt - CloudBridge Co. #64,Sales Receipt,SaaS-GL,0.0,6187.17,SGD,SWIFT MT103,CloudBridge Co. #64,***8057,INV-202405-SaaS-GL-0012,,False,False,REF-558395,First Continental Bank,***3174,Globex APAC Logistics Pte. Ltd.,SG,4916286.9
2024-05-29,2024-05-29,Client Receipt - Pacific Trade Co. #11,Sales Receipt,Logistics-APAC,0.0,27698.31,SGD,FAST Credit,Pacific Trade Co. #11,***7493,INV-202405-Logistics-APAC-0011,,False,False,REF-944618,First Continental Bank,***6904,Globex APAC Logistics Pte. Ltd.,SG,4943985.21
2024-05-30,2024-05-30,Merchant Processing Fees,Bank/Merchant Fees,ALL,3489.53,0.0,SGD,FAST Debit,First Continental Bank,***4382,,,False,False,REF-146590,First Continental Bank,***5724,Globex APAC Logistics Pte. Ltd.,SG,4940495.68
2024-05-30,2024-05-30,Metro Water & Waste,Rent & Utilities,ALL,10353.67,0.0,SGD,FAST Debit,Metro Water & Waste,***6563,,,False,False,REF-162820,First Continental Bank,***1164,Globex APAC Logistics Pte. Ltd.,SG,4930142.01
2024-05-30,2024-05-30,Interest Earned,Interest Income,ALL,0.0,10461.09,SGD,FAST Credit,First Continental Bank,***3794,,,False,False,REF-605422,First Continental Bank,***6263,Globex APAC Logistics Pte. Ltd.,SG,4940603.1
2024-05-31,2024-05-31,Supplier Payment - TransAsia Freight #3,Supplier Payment,Logistics-APAC,11742.44,0.0,SGD,FAST Debit,TransAsia Freight #3,***6430,,PO-202405-Logistics-APAC-0009,False,False,REF-307379,First Continental Bank,***7261,Globex APAC Logistics Pte. Ltd.,SG,4928860.66
2024-05-31,2024-05-31,Supplier Payment - ExpertNet Subcontractors #17,Supplier Payment,PS-GL,14722.09,0.0,SGD,SWIFT MT103,ExpertNet Subcontractors #17,***7821,,PO-202405-PS-GL-0009,False,False,REF-258656,First Continental Bank,***2946,Globex APAC Logistics Pte. Ltd.,SG,4914138.57
2024-05-31,2024-05-31,Client Receipt - Vertex Advisory Client #11,Sales Receipt,PS-GL,0.0,532.81,SGD,SWIFT MT103,Vertex Advisory Client #11,***8757,INV-202405-PS-GL-0001,,False,False,REF-797863,First Continental Bank,***5169,Globex APAC Logistics Pte. Ltd.,SG,4914671.38
