Date,ValueDate,Description,Category,BusinessUnit,Debit,Credit,Currency,PaymentRail,Counterparty,CounterpartyAccount,InvoiceID,PONumber,Intercompany,EliminateInConsolidation,Reference,Bank,AccountNumberMasked,Company,Jurisdiction,Balance
2023-12-14,2023-12-14,Supplier Payment - Stelliform Parts BV #29,Supplier Payment,CEM-EMEA,5797.82,0.0,GBP,Faster Payments,Stelliform Parts BV #29,***5222,,PO-202312-CEM-EMEA-0001,False,False,REF-367608,First Continental Bank,***8614,Globex Consulting UK Ltd.,UK,7560446.12
2023-12-14,2023-12-14,Supplier Payment - EuroFab Assembly #1,Supplier Payment,CEM-EMEA,8298.91,0.0,GBP,Faster Payments,EuroFab Assembly #1,***3497,,PO-202312-CEM-EMEA-0003,False,False,REF-177382,First Continental Bank,***6571,Globex Consulting UK Ltd.,UK,7552147.21
2023-12-14,2023-12-14,Client Receipt - CloudBridge Co. #1,Sales Receipt,SaaS-GL,0.0,10543.36,GBP,Faster Payments Credit,CloudBridge Co. #1,***4382,INV-202312-SaaS-GL-0006,,False,False,REF-402760,First Continental Bank,***4795,Globex Consulting UK Ltd.,UK,7562690.57
2023-12-15,2023-12-15,Supplier Payment - Stelliform Parts BV #3,Supplier Payment,CEM-EMEA,6605.5,0.0,GBP,CHAPS,Stelliform Parts BV #3,***7046,,PO-202312-CEM-EMEA-0006,False,False,REF-282583,First Continental Bank,***7767,Globex Consulting UK Ltd.,UK,7556085.07
2023-12-15,2023-12-15,Client Receipt - Aurora Electronics GmbH #18,Sales Receipt,CEM-EMEA,0.0,10108.95,GBP,CHAPS Credit,Aurora Electronics GmbH #18,***8405,INV-202312-CEM-EMEA-0010,,False,False,REF-964302,First Continental Bank,***5017,Globex Consulting UK Ltd.,UK,7566194.02
2023-12-15,2023-12-15,Client Receipt - Novatek Components Ltd #1,Sales Receipt,CEM-EMEA,0.0,10370.4,GBP,Faster Payments Credit,Novatek Components Ltd #1,***3395,INV-202312-CEM-EMEA-0009,,False,False,REF-914955,First Continental Bank,***3533,Globex Consulting UK Ltd.,UK,7576564.42
2023-12-15,2023-12-15,Client Receipt - CloudBridge Co. #36,Sales Receipt,SaaS-GL,0.0,37710.28,GBP,Faster Payments Credit,CloudBridge Co. #36,***3860,INV-202312-SaaS-GL-0018,,False,False,REF-875320,First Continental Bank,***1919,Globex Consulting UK Ltd.,UK,7614274.7
2023-12-16,2023-12-16,Client Receipt - CloudBridge Co. #38,Sales Receipt,SaaS-GL,0.0,20603.69,GBP,Faster Payments Credit,CloudBridge Co. #38,***9226,INV-202312-SaaS-GL-0027,,False,False,REF-275990,First Continental Bank,***9507,Globex Consulting UK Ltd.,UK,7634878.39
2023-12-18,2023-12-18,Supplier Payment - ExpertNet Subcontractors #10,Supplier Payment,PS-GL,1586.05,0.0,GBP,Faster Payments,ExpertNet Subcontractors #10,***9908,,PO-202312-PS-GL-0004,False,False,REF-288151,First Continental Bank,***2239,Globex Consulting UK Ltd.,UK,7633292.34
2023-12-18,2023-12-18,Client Receipt - CloudBridge Co. #49,Sales Receipt,SaaS-GL,0.0,3126.61,GBP,CHAPS Credit,CloudBridge Co. #49,***9547,INV-202312-SaaS-GL-0012,,False,False,REF-270875,First Continental Bank,***7284,Globex Consulting UK Ltd.,UK,7636418.95
2023-12-18,2023-12-18,Client Receipt - Novatek Components Ltd #11,Sales Receipt,CEM-EMEA,0.0,23472.65,GBP,Faster Payments Credit,Novatek Components Ltd #11,***8729,INV-202312-CEM-EMEA-0001,,False,False,REF-705013,First Continental Bank,***8506,Globex Consulting UK Ltd.,UK,7659891.6
2023-12-19,2023-12-19,Supplier Payment - ExpertNet Subcontractors #7,Supplier Payment,PS-GL,6401.38,0.0,GBP,CHAPS,ExpertNet Subcontractors #7,***6204,,PO-202312-PS-GL-0001,False,False,REF-732619,First Continental Bank,***1754,Globex Consulting UK Ltd.,UK,7653490.22
2023-12-19,2023-12-19,Client Receipt - Vertex Advisory Client #12,Sales Receipt,PS-GL,0.0,5854.76,GBP,CHAPS Credit,Vertex Advisory Client #12,***6139,INV-202312-PS-GL-0002,,False,False,REF-873181,First Continental Bank,***5654,Globex Consulting UK Ltd.,UK,7659344.98
2023-12-20,2023-12-20,Supplier Payment - CodeCraft Contractors #11,Supplier Payment,SaaS-GL,4016.97,0.0,GBP,CHAPS,CodeCraft Contractors #11,***1296,,PO-202312-SaaS-GL-0007,False,False,REF-296641,First Continental Bank,***8171,Globex Consulting UK Ltd.,UK,7655328.01
2023-12-20,2023-12-20,Supplier Payment - CodeCraft Contractors #13,Supplier Payment,SaaS-GL,9008.86,0.0,GBP,Faster Payments,CodeCraft Contractors #13,***7629,,PO-202312-SaaS-GL-0002,False,False,REF-797627,First Continental Bank,***4596,Globex Consulting UK Ltd.,UK,7646319.15
2023-12-20,2023-12-20,Supplier Payment - EuroFab Assembly #9,Supplier Payment,CEM-EMEA,31720.78,0.0,GBP,CHAPS,EuroFab Assembly #9,***7172,,PO-202312-CEM-EMEA-0008,False,False,REF-526328,First Continental Bank,***1460,Globex Consulting UK Ltd.,UK,7614598.37
2023-12-20,2023-12-20,Client Receipt - CloudBridge Co. #22,Sales Receipt,SaaS-GL,0.0,3311.77,GBP,Faster Payments Credit,CloudBridge Co. #22,***4776,INV-202312-SaaS-GL-0023,,False,False,REF-822218,First Continental Bank,***4280,Globex Consulting UK Ltd.,UK,7617910.14
2023-12-20,2023-12-20,Client Receipt - CloudBridge Co. #28,Sales Receipt,SaaS-GL,0.0,4212.55,GBP,CHAPS Credit,CloudBridge Co. #28,***9982,INV-202312-SaaS-GL-0003,,False,False,REF-586554,First Continental Bank,***5390,Globex Consulting UK Ltd.,UK,7622122.69
2023-12-20,2023-12-20,Client Receipt - CloudBridge Co. #23,Sales Receipt,SaaS-GL,0.0,12484.12,GBP,CHAPS Credit,CloudBridge Co. #23,***8868,INV-202312-SaaS-GL-0009,,False,False,REF-107443,First Continental Bank,***8949,Globex Consulting UK Ltd.,UK,7634606.81
2023-12-21,2023-12-21,Merchant Processing Fees,Bank/Merchant Fees,ALL,1272.79,0.0,GBP,CHAPS,First Continental Bank,***7685,,,False,False,REF-481713,First Continental Bank,***6478,Globex Consulting UK Ltd.,UK,7633334.02
2023-12-21,2023-12-21,Marketing - Aurelia Media #1,Marketing,ALL,6540.59,0.0,GBP,CHAPS,Aurelia Media #1,***9522,,,False,False,REF-220670,First Continental Bank,***3581,Globex Consulting UK Ltd.,UK,7626793.43
2023-12-21,2023-12-21,Client Receipt - CloudBridge Co. #32,Sales Receipt,SaaS-GL,0.0,29621.99,GBP,CHAPS Credit,CloudBridge Co. #32,***4227,INV-202312-SaaS-GL-0013,,False,False,REF-946998,First Continental Bank,***2498,Globex Consulting UK Ltd.,UK,7656415.42
2023-12-21,2023-12-21,Client Receipt - Aurora Electronics GmbH #10,Sales Receipt,CEM-EMEA,0.0,31747.63,GBP,CHAPS Credit,Aurora Electronics GmbH #10,***2234,INV-202312-CEM-EMEA-0002,,False,False,REF-818848,First Continental Bank,***6472,Globex Consulting UK Ltd.,UK,7688163.05
2023-12-22,2023-12-22,Supplier Payment - Stelliform Parts BV #16,Supplier Payment,CEM-EMEA,5281.1,0.0,GBP,CHAPS,Stelliform Parts BV #16,***7115,,PO-202312-CEM-EMEA-0002,False,False,REF-856529,First Continental Bank,***8419,Globex Consulting UK Ltd.,UK,7682881.95
2023-12-22,2023-12-22,VAT/GST Remittance - HMRC UK,Tax Payment,ALL,52822.55,0.0,GBP,SWIFT MT103,HMRC UK,***4682,,,False,False,REF-192465,First Continental Bank,***3448,Globex Consulting UK Ltd.,UK,7630059.4
2023-12-22,2023-12-22,Client Receipt - CloudBridge Co. #20,Sales Receipt,SaaS-GL,0.0,2586.69,GBP,Faster Payments Credit,CloudBridge Co. #20,***1681,INV-202312-SaaS-GL-0016,,False,False,REF-965623,First Continental Bank,***6651,Globex Consulting UK Ltd.,UK,7632646.09
2023-12-22,2023-12-22,Client Receipt - CloudBridge Co. #20,Sales Receipt,SaaS-GL,0.0,8156.45,GBP,Faster Payments Credit,CloudBridge Co. #20,***5340,INV-202312-SaaS-GL-0020,,False,False,REF-630086,First Continental Bank,***4826,Globex Consulting UK Ltd.,UK,7640802.54
2023-12-22,2023-12-22,Client Receipt - CloudBridge Co. #18,Sales Receipt,SaaS-GL,0.0,12770.0,GBP,Faster Payments Credit,CloudBridge Co. #18,***4794,INV-202312-SaaS-GL-0011,,False,False,REF-186802,First Continental Bank,***6642,Globex Consulting UK Ltd.,UK,7653572.54
2023-12-22,2023-12-22,Client Receipt - Aurora Electronics GmbH #19,Sales Receipt,CEM-EMEA,0.0,35896.9,GBP,CHAPS Credit,Aurora Electronics GmbH #19,***8210,INV-202312-CEM-EMEA-0008,,False,False,REF-626881,First Continental Bank,***8772,Globex Consulting UK Ltd.,UK,7689469.44
2023-12-23,2023-12-23,Client Receipt - Vertex Advisory Client #58,Sales Receipt,PS-GL,0.0,30361.62,GBP,CHAPS Credit,Vertex Advisory Client #58,***4381,INV-202312-PS-GL-0007,,False,False,REF-920019,First Continental Bank,***6079,Globex Consulting UK Ltd.,UK,7719831.06
2023-12-24,2023-12-24,Supplier Payment - Stelliform Parts BV #18,Supplier Payment,CEM-EMEA,51908.68,0.0,GBP,CHAPS,Stelliform Parts BV #18,***6546,,PO-202312-CEM-EMEA-0010,False,False,REF-679886,First Continental Bank,***4690,Globex Consulting UK Ltd.,UK,7667922.38
2023-12-24,2023-12-24,Client Receipt - Vertex Advisory Client #51,Sales Receipt,PS-GL,0.0,5009.26,GBP,CHAPS Credit,Vertex Advisory Client #51,***9362,INV-202312-PS-GL-0010,,False,False,REF-189542,First Continental Bank,***8854,Globex Consulting UK Ltd.,UK,7672931.64
2023-12-25,2023-12-25,Marketing - Aurelia Media #4,Marketing,ALL,9603.87,0.0,GBP,CHAPS,Aurelia Media #4,***9599,,,False,False,REF-147754,First Continental Bank,***2989,Globex Consulting UK Ltd.,UK,7663327.77
2023-12-25,2023-12-25,Client Receipt - CloudBridge Co. #35,Sales Receipt,SaaS-GL,0.0,32061.65,GBP,Faster Payments Credit,CloudBridge Co. #35,***7377,INV-202312-SaaS-GL-0008,,False,False,REF-392855,First Continental Bank,***3780,Globex Consulting UK Ltd.,UK,7695389.42
2023-12-26,2023-12-26,Supplier Payment - ExpertNet Subcontractors #6,Supplier Payment,PS-GL,4335.73,0.0,GBP,CHAPS,ExpertNet Subcontractors #6,***8041,,PO-202312-PS-GL-0009,False,False,REF-117917,First Continental Bank,***3681,Globex Consulting UK Ltd.,UK,7691053.69
2023-12-26,2023-12-26,Payroll - GlobalPay Services Ltd,Payroll,ALL,71243.75,0.0,GBP,CHAPS,GlobalPay Services Ltd,***7322,,,False,False,REF-438386,First Continental Bank,***8079,Globex Consulting UK Ltd.,UK,7619809.94
2023-12-26,2023-12-26,Intercompany Settlement - Globex APAC Logistics Pte. Ltd.,Intercompany Transfer,ALL,892736.0,0.0,GBP,Internal Transfer,Globex APAC Logistics Pte. Ltd.,***5068,,,True,True,REF-536996,First Continental Bank,***5725,Globex Consulting UK Ltd.,UK,6727073.94
2023-12-26,2023-12-26,Client Receipt - CloudBridge Co. #33,Sales Receipt,SaaS-GL,0.0,4204.35,GBP,CHAPS Credit,CloudBridge Co. #33,***4157,INV-202312-SaaS-GL-0025,,False,False,REF-807044,First Continental Bank,***8712,Globex Consulting UK Ltd.,UK,6731278.29
2023-12-26,2023-12-26,Client Receipt - Vertex Advisory Client #36,Sales Receipt,PS-GL,0.0,7227.96,GBP,CHAPS Credit,Vertex Advisory Client #36,***5754,INV-202312-PS-GL-0008,,False,False,REF-855761,First Continental Bank,***8899,Globex Consulting UK Ltd.,UK,6738506.25
2023-12-26,2023-12-26,Client Receipt - CloudBridge Co. #30,Sales Receipt,SaaS-GL,0.0,10121.05,GBP,CHAPS Credit,CloudBridge Co. #30,***5221,INV-202312-SaaS-GL-0010,,False,False,REF-486891,First Continental Bank,***5824,Globex Consulting UK Ltd.,UK,6748627.3
2023-12-26,2023-12-26,Client Receipt - Vertex Advisory Client #55,Sales Receipt,PS-GL,0.0,70023.01,GBP,CHAPS Credit,Vertex Advisory Client #55,***7088,INV-202312-PS-GL-0005,,False,False,REF-628196,First Continental Bank,***6414,Globex Consulting UK Ltd.,UK,6818650.31
2023-12-27,2023-12-27,Merchant Processing Fees,Bank/Merchant Fees,ALL,1450.57,0.0,GBP,Faster Payments,First Continental Bank,***5622,,,False,False,REF-337136,First Continental Bank,***3555,Globex Consulting UK Ltd.,UK,6817199.74
2023-12-27,2023-12-27,Client Receipt - CloudBridge Co. #8,Sales Receipt,SaaS-GL,0.0,18062.74,GBP,Faster Payments Credit,CloudBridge Co. #8,***4090,INV-202312-SaaS-GL-0015,,False,False,REF-550916,First Continental Bank,***1522,Globex Consulting UK Ltd.,UK,6835262.48
2023-12-28,2023-12-28,Supplier Payment - EuroFab Assembly #19,Supplier Payment,CEM-EMEA,7696.83,0.0,GBP,CHAPS,EuroFab Assembly #19,***9893,,PO-202312-CEM-EMEA-0009,False,False,REF-830556,First Continental Bank,***1422,Globex Consulting UK Ltd.,UK,6827565.65
2023-12-29,2023-12-29,Supplier Payment - ExpertNet Subcontractors #15,Supplier Payment,PS-GL,6621.43,0.0,GBP,Faster Payments,ExpertNet Subcontractors #15,***8607,,PO-202312-PS-GL-0006,False,False,REF-132523,First Continental Bank,***8841,Globex Consulting UK Ltd.,UK,6820944.22
2023-12-29,2023-12-29,Marketing - Aurelia Media #1,Marketing,ALL,6879.87,0.0,GBP,CHAPS,Aurelia Media #1,***7447,,,False,False,REF-856508,First Continental Bank,***9036,Globex Consulting UK Ltd.,UK,6814064.35
2023-12-29,2023-12-29,Supplier Payment - CodeCraft Contractors #4,Supplier Payment,SaaS-GL,7544.5,0.0,GBP,CHAPS,CodeCraft Contractors #4,***1160,,PO-202312-SaaS-GL-0003,False,False,REF-583026,First Continental Bank,***5874,Globex Consulting UK Ltd.,UK,6806519.85
2023-12-29,2023-12-29,Client Receipt - CloudBridge Co. #28,Sales Receipt,SaaS-GL,0.0,1273.85,GBP,Faster Payments Credit,CloudBridge Co. #28,***7282,INV-202312-SaaS-GL-0024,,False,False,REF-457409,First Continental Bank,***8457,Globex Consulting UK Ltd.,UK,6807793.7
2023-12-29,2023-12-29,Client Receipt - CloudBridge Co. #78,Sales Receipt,SaaS-GL,0.0,3891.72,GBP,Faster Payments Credit,CloudBridge Co. #78,***4817,INV-202312-SaaS-GL-0022,,False,False,REF-210025,First Continental Bank,***1619,Globex Consulting UK Ltd.,UK,6811685.42
2023-12-29,2023-12-29,Client Receipt - Vertex Advisory Client #39,Sales Receipt,PS-GL,0.0,5803.01,GBP,CHAPS Credit,Vertex Advisory Client #39,***8811,INV-202312-PS-GL-0006,,False,False,REF-546349,First Continental Bank,***9230,Globex Consulting UK Ltd.,UK,6817488.43
2023-12-29,2023-12-29,Client Receipt - Vertex Advisory Client #14,Sales Receipt,PS-GL,0.0,6325.18,GBP,Faster Payments Credit,Vertex Advisory Client #14,***7658,INV-202312-PS-GL-0003,,False,False,REF-540118,First Continental Bank,***9072,Globex Consulting UK Ltd.,UK,6823813.61
2023-12-29,2023-12-29,Client Receipt - CloudBridge Co. #57,Sales Receipt,SaaS-GL,0.0,10968.84,GBP,CHAPS Credit,CloudBridge Co. #57,***5203,INV-202312-SaaS-GL-0017,,False,False,REF-838093,First Continental Bank,***2510,Globex Consulting UK Ltd.,UK,6834782.45
2023-12-29,2023-12-29,Client Receipt - Novatek Components Ltd #6,Sales Receipt,CEM-EMEA,0.0,90006.49,GBP,CHAPS Credit,Novatek Components Ltd #6,***9681,INV-202312-CEM-EMEA-0011,,False,False,REF-785191,First Continental Bank,***9282,Globex Consulting UK Ltd.,UK,6924788.94
2023-12-30,2023-12-30,Supplier Payment - ExpertNet Subcontractors #7,Supplier Payment,PS-GL,381.71,0.0,GBP,CHAPS,ExpertNet Subcontractors #7,***4086,,PO-202312-PS-GL-0003,False,False,REF-575460,First Continental Bank,***8332,Globex Consulting UK Ltd.,UK,6924407.23
2023-12-30,2023-12-30,Payroll - GlobalPay Services Ltd,Payroll,ALL,71243.75,0.0,GBP,CHAPS,GlobalPay Services Ltd,***6218,,,False,False,REF-703547,First Continental Bank,***6321,Globex Consulting UK Ltd.,UK,6853163.48
2023-12-30,2023-12-30,Interest Earned,Interest Income,ALL,0.0,12485.01,GBP,Faster Payments Credit,First Continental Bank,***9777,,,False,False,REF-740124,First Continental Bank,***8444,Globex Consulting UK Ltd.,UK,6865648.49
2023-12-31,2023-12-31,Client Receipt - Aurora Electronics GmbH #14,Sales Receipt,CEM-EMEA,0.0,26141.71,GBP,Faster Payments Credit,Aurora Electronics GmbH #14,***7298,INV-202312-CEM-EMEA-0003,,False,False,REF-523133,First Continental Bank,***3873,Globex Consulting UK Ltd.,UK,6891790.2
2024-01-01,2024-01-01,Supplier Payment - ExpertNet Subcontractors #14,Supplier Payment,PS-GL,106.99,0.0,GBP,Faster Payments,ExpertNet Subcontractors #14,***2359,,PO-202401-PS-GL-0003,False,False,REF-313078,First Continental Bank,***7113,Globex Consulting UK Ltd.,UK,6891683.21
2024-01-01,2024-01-01,Account Maintenance Fee,Bank/Merchant Fees,ALL,2500.0,0.0,GBP,CHAPS,First Continental Bank,***9568,,,False,False,REF-250064,First Continental Bank,***6123,Globex Consulting UK Ltd.,UK,6889183.21
2024-01-02,2024-01-02,Supplier Payment - ExpertNet Subcontractors #18,Supplier Payment,PS-GL,992.34,0.0,GBP,Faster Payments,ExpertNet Subcontractors #18,***7136,,PO-202401-PS-GL-0011,False,False,REF-353144,First Continental Bank,***4533,Globex Consulting UK Ltd.,UK,6888190.87
2024-01-02,2024-01-02,Supplier Payment - HyperCloud Infra #3,Supplier Payment,SaaS-GL,1514.78,0.0,GBP,Faster Payments,HyperCloud Infra #3,***1528,,PO-202401-SaaS-GL-0003,False,False,REF-304891,First Continental Bank,***7898,Globex Consulting UK Ltd.,UK,6886676.09
2024-01-02,2024-01-02,Client Receipt - CloudBridge Co. #17,Sales Receipt,SaaS-GL,0.0,3182.96,GBP,CHAPS Credit,CloudBridge Co. #17,***3736,INV-202401-SaaS-GL-0013,,False,False,REF-228820,First Continental Bank,***7275,Globex Consulting UK Ltd.,UK,6889859.05
2024-01-02,2024-01-02,Client Receipt - CloudBridge Co. #50,Sales Receipt,SaaS-GL,0.0,5949.28,GBP,Faster Payments Credit,CloudBridge Co. #50,***4253,INV-202401-SaaS-GL-0008,,False,False,REF-958667,First Continental Bank,***4982,Globex Consulting UK Ltd.,UK,6895808.33
2024-01-03,2024-01-03,Supplier Payment - ExpertNet Subcontractors #6,Supplier Payment,PS-GL,302.77,0.0,GBP,CHAPS,ExpertNet Subcontractors #6,***1722,,PO-202401-PS-GL-0007,False,False,REF-757425,First Continental Bank,***8017,Globex Consulting UK Ltd.,UK,6895505.56
2024-01-03,2024-01-03,Supplier Payment - EuroFab Assembly #20,Supplier Payment,CEM-EMEA,419.92,0.0,GBP,CHAPS,EuroFab Assembly #20,***6839,,PO-202401-CEM-EMEA-0002,False,False,REF-823066,First Continental Bank,***6256,Globex Consulting UK Ltd.,UK,6895085.64
2024-01-03,2024-01-03,Supplier Payment - ExpertNet Subcontractors #2,Supplier Payment,PS-GL,1121.65,0.0,GBP,Faster Payments,ExpertNet Subcontractors #2,***9995,,PO-202401-PS-GL-0002,False,False,REF-582963,First Continental Bank,***1097,Globex Consulting UK Ltd.,UK,6893963.99
2024-01-03,2024-01-03,Supplier Payment - ExpertNet Subcontractors #3,Supplier Payment,PS-GL,11335.57,0.0,GBP,Faster Payments,ExpertNet Subcontractors #3,***3512,,PO-202401-PS-GL-0006,False,False,REF-876450,First Continental Bank,***1427,Globex Consulting UK Ltd.,UK,6882628.42
2024-01-03,2024-01-03,Client Receipt - Aurora Electronics GmbH #10,Sales Receipt,CEM-EMEA,0.0,15178.33,GBP,Faster Payments Credit,Aurora Electronics GmbH #10,***6936,INV-202401-CEM-EMEA-0012,,False,False,REF-663122,First Continental Bank,***8831,Globex Consulting UK Ltd.,UK,6897806.75
2024-01-03,2024-01-03,Client Receipt - Novatek Components Ltd #8,Sales Receipt,CEM-EMEA,0.0,21713.33,GBP,Faster Payments Credit,Novatek Components Ltd #8,***6797,INV-202401-CEM-EMEA-0009,,False,False,REF-663726,First Continental Bank,***4242,Globex Consulting UK Ltd.,UK,6919520.08
2024-01-04,2024-01-04,Client Receipt - CloudBridge Co. #54,Sales Receipt,SaaS-GL,0.0,1116.87,GBP,CHAPS Credit,CloudBridge Co. #54,***5609,INV-202401-SaaS-GL-0022,,False,False,REF-646430,First Continental Bank,***2358,Globex Consulting UK Ltd.,UK,6920636.95
2024-01-04,2024-01-04,Client Receipt - CloudBridge Co. #48,Sales Receipt,SaaS-GL,0.0,2771.0,GBP,CHAPS Credit,CloudBridge Co. #48,***4282,INV-202401-SaaS-GL-0025,,False,False,REF-402675,First Continental Bank,***6394,Globex Consulting UK Ltd.,UK,6923407.95
2024-01-04,2024-01-04,Client Receipt - CloudBridge Co. #67,Sales Receipt,SaaS-GL,0.0,3064.58,GBP,Faster Payments Credit,CloudBridge Co. #67,***2597,INV-202401-SaaS-GL-0017,,False,False,REF-511204,First Continental Bank,***9043,Globex Consulting UK Ltd.,UK,6926472.53
2024-01-04,2024-01-04,Client Receipt - Aurora Electronics GmbH #6,Sales Receipt,CEM-EMEA,0.0,6674.29,GBP,CHAPS Credit,Aurora Electronics GmbH #6,***3712,INV-202401-CEM-EMEA-0010,,False,False,REF-514911,First Continental Bank,***3980,Globex Consulting UK Ltd.,UK,6933146.82
2024-01-04,2024-01-04,Client Receipt - Aurora Electronics GmbH #12,Sales Receipt,CEM-EMEA,0.0,32201.31,GBP,Faster Payments Credit,Aurora Electronics GmbH #12,***3032,INV-202401-CEM-EMEA-0014,,False,False,REF-619226,First Continental Bank,***5240,Globex Consulting UK Ltd.,UK,6965348.13
2024-01-05,2024-01-05,Merchant Processing Fees,Bank/Merchant Fees,ALL,134.54,0.0,GBP,CHAPS,First Continental Bank,***4571,,,False,False,REF-421591,First Continental Bank,***2679,Globex Consulting UK Ltd.,UK,6965213.59
2024-01-06,2024-01-06,Supplier Payment - CodeCraft Contractors #13,Supplier Payment,SaaS-GL,448.67,0.0,GBP,Faster Payments,CodeCraft Contractors #13,***4398,,PO-202401-SaaS-GL-0010,False,False,REF-142658,First Continental Bank,***2433,Globex Consulting UK Ltd.,UK,6964764.92
2024-01-06,2024-01-06,Supplier Payment - EuroFab Assembly #21,Supplier Payment,CEM-EMEA,5694.74,0.0,GBP,Faster Payments,EuroFab Assembly #21,***4533,,PO-202401-CEM-EMEA-0008,False,False,REF-833476,First Continental Bank,***6954,Globex Consulting UK Ltd.,UK,6959070.18
2024-01-06,2024-01-06,Client Receipt - Vertex Advisory Client #22,Sales Receipt,PS-GL,0.0,5027.29,GBP,CHAPS Credit,Vertex Advisory Client #22,***7012,INV-202401-PS-GL-0003,,False,False,REF-312997,First Continental Bank,***7895,Globex Consulting UK Ltd.,UK,6964097.47
2024-01-08,2024-01-08,Supplier Payment - HyperCloud Infra #5,Supplier Payment,SaaS-GL,6168.04,0.0,GBP,CHAPS,HyperCloud Infra #5,***8799,,PO-202401-SaaS-GL-0006,False,False,REF-688419,First Continental Bank,***6228,Globex Consulting UK Ltd.,UK,6957929.43
