Date,ValueDate,Description,Category,BusinessUnit,Debit,Credit,Currency,PaymentRail,Counterparty,CounterpartyAccount,InvoiceID,PONumber,Intercompany,EliminateInConsolidation,Reference,Bank,AccountNumberMasked,Company,Jurisdiction,Balance
2023-12-13,2023-12-13,Supplier Payment - ExpertNet Subcontractors #2,Supplier Payment,PS-GL,2921.37,0.0,USD,ACH Debit,ExpertNet Subcontractors #2,***1234,,PO-202312-PS-GL-0001,False,False,REF-105231,First Continental Bank,***4825,Globex Retail NA LLC,US,9623949.86
2023-12-13,2023-12-13,Supplier Payment - HyperCloud Infra #16,Supplier Payment,SaaS-GL,3044.2,0.0,USD,Fedwire,HyperCloud Infra #16,***6558,,PO-202312-SaaS-GL-0002,False,False,REF-365069,First Continental Bank,***4118,Globex Retail NA LLC,US,9620905.66
2023-12-13,2023-12-13,Marketing - Aurelia Media #6,Marketing,ALL,3121.34,0.0,USD,Fedwire,Aurelia Media #6,***2751,,,False,False,REF-590888,First Continental Bank,***9481,Globex Retail NA LLC,US,9617784.32
2023-12-13,2023-12-13,Client Receipt - Vertex Advisory Client #37,Sales Receipt,PS-GL,0.0,91775.64,USD,ACH Credit,Vertex Advisory Client #37,***8424,INV-202312-PS-GL-0002,,False,False,REF-863285,First Continental Bank,***3364,Globex Retail NA LLC,US,9709559.96
2023-12-14,2023-12-14,Metro Water & Waste,Rent & Utilities,ALL,1531.75,0.0,USD,ACH Debit,Metro Water & Waste,***4954,,,False,False,REF-798838,First Continental Bank,***2702,Globex Retail NA LLC,US,9708028.21
2023-12-14,2023-12-14,Supplier Payment - ExpertNet Subcontractors #2,Supplier Payment,PS-GL,4111.16,0.0,USD,ACH Debit,ExpertNet Subcontractors #2,***7284,,PO-202312-PS-GL-0004,False,False,REF-348446,First Continental Bank,***6761,Globex Retail NA LLC,US,9703917.05
2023-12-14,2023-12-14,Marketing - Aurelia Media #2,Marketing,ALL,20297.31,0.0,USD,ACH Debit,Aurelia Media #2,***1083,,,False,False,REF-616586,First Continental Bank,***7920,Globex Retail NA LLC,US,9683619.74
2023-12-14,2023-12-14,Client Receipt - CloudBridge Co. #53,Sales Receipt,SaaS-GL,0.0,8336.32,USD,ACH Credit,CloudBridge Co. #53,***9410,INV-202312-SaaS-GL-0032,,False,False,REF-811467,First Continental Bank,***9998,Globex Retail NA LLC,US,9691956.06
2023-12-14,2023-12-14,Client Receipt - CloudBridge Co. #19,Sales Receipt,SaaS-GL,0.0,8366.44,USD,Card Settlement,CloudBridge Co. #19,***2888,INV-202312-SaaS-GL-0019,,False,False,REF-797022,First Continental Bank,***5418,Globex Retail NA LLC,US,9700322.5
2023-12-14,2023-12-14,Client Receipt - CloudBridge Co. #6,Sales Receipt,SaaS-GL,0.0,20103.15,USD,ACH Credit,CloudBridge Co. #6,***2503,INV-202312-SaaS-GL-0013,,False,False,REF-348910,First Continental Bank,***5728,Globex Retail NA LLC,US,9720425.65
2023-12-14,2023-12-14,Client Receipt - ShopSphere Partner #49,Sales Receipt,Retail-NA,0.0,146859.36,USD,Card Settlement,ShopSphere Partner #49,***5179,INV-202312-Retail-NA-0002,,False,False,REF-126925,First Continental Bank,***5804,Globex Retail NA LLC,US,9867285.01
2023-12-15,2023-12-15,Client Receipt - ShopSphere Partner #71,Sales Receipt,Retail-NA,0.0,22045.55,USD,ACH Credit,ShopSphere Partner #71,***4945,INV-202312-Retail-NA-0008,,False,False,REF-234146,First Continental Bank,***3099,Globex Retail NA LLC,US,9889330.56
2023-12-16,2023-12-16,Client Receipt - Card Settlement Batch #24,Sales Receipt,Retail-NA,0.0,82957.64,USD,ACH Credit,Card Settlement Batch #24,***3038,INV-202312-Retail-NA-0009,,False,False,REF-156849,First Continental Bank,***5619,Globex Retail NA LLC,US,9972288.2
2023-12-17,2023-12-17,Client Receipt - CloudBridge Co. #23,Sales Receipt,SaaS-GL,0.0,8332.58,USD,ACH Credit,CloudBridge Co. #23,***6243,INV-202312-SaaS-GL-0009,,False,False,REF-581417,First Continental Bank,***4375,Globex Retail NA LLC,US,9980620.78
2023-12-18,2023-12-18,Client Receipt - Vertex Advisory Client #44,Sales Receipt,PS-GL,0.0,774.16,USD,Card Settlement,Vertex Advisory Client #44,***8895,INV-202312-PS-GL-0006,,False,False,REF-459475,First Continental Bank,***9224,Globex Retail NA LLC,US,9981394.94
2023-12-18,2023-12-18,Client Receipt - CloudBridge Co. #4,Sales Receipt,SaaS-GL,0.0,2070.14,USD,ACH Credit,CloudBridge Co. #4,***2927,INV-202312-SaaS-GL-0015,,False,False,REF-902667,First Continental Bank,***5803,Globex Retail NA LLC,US,9983465.08
2023-12-18,2023-12-18,Client Receipt - CloudBridge Co. #67,Sales Receipt,SaaS-GL,0.0,12413.51,USD,ACH Credit,CloudBridge Co. #67,***3308,INV-202312-SaaS-GL-0022,,False,False,REF-384227,First Continental Bank,***4393,Globex Retail NA LLC,US,9995878.59
2023-12-18,2023-12-18,Client Receipt - CloudBridge Co. #9,Sales Receipt,SaaS-GL,0.0,20214.05,USD,Card Settlement,CloudBridge Co. #9,***9948,INV-202312-SaaS-GL-0006,,False,False,REF-943224,First Continental Bank,***5348,Globex Retail NA LLC,US,10016092.64
2023-12-18,2023-12-18,Client Receipt - Card Settlement Batch #24,Sales Receipt,Retail-NA,0.0,30243.07,USD,Card Settlement,Card Settlement Batch #24,***6439,INV-202312-Retail-NA-0005,,False,False,REF-973807,First Continental Bank,***2538,Globex Retail NA LLC,US,10046335.71
2023-12-19,2023-12-19,Supplier Payment - HyperCloud Infra #19,Supplier Payment,SaaS-GL,1894.56,0.0,USD,ACH Debit,HyperCloud Infra #19,***2707,,PO-202312-SaaS-GL-0008,False,False,REF-745764,First Continental Bank,***1711,Globex Retail NA LLC,US,10044441.15
2023-12-19,2023-12-19,Supplier Payment - HyperCloud Infra #9,Supplier Payment,SaaS-GL,16590.03,0.0,USD,Fedwire,HyperCloud Infra #9,***2450,,PO-202312-SaaS-GL-0009,False,False,REF-279257,First Continental Bank,***9067,Globex Retail NA LLC,US,10027851.12
2023-12-19,2023-12-19,Client Receipt - CloudBridge Co. #40,Sales Receipt,SaaS-GL,0.0,8436.65,USD,ACH Credit,CloudBridge Co. #40,***8084,INV-202312-SaaS-GL-0018,,False,False,REF-761661,First Continental Bank,***1903,Globex Retail NA LLC,US,10036287.77
2023-12-19,2023-12-19,Client Receipt - CloudBridge Co. #8,Sales Receipt,SaaS-GL,0.0,33400.22,USD,Card Settlement,CloudBridge Co. #8,***9943,INV-202312-SaaS-GL-0031,,False,False,REF-556786,First Continental Bank,***1798,Globex Retail NA LLC,US,10069687.99
2023-12-19,2023-12-19,Client Receipt - Vertex Advisory Client #3,Sales Receipt,PS-GL,0.0,40066.73,USD,Card Settlement,Vertex Advisory Client #3,***6737,INV-202312-PS-GL-0009,,False,False,REF-307655,First Continental Bank,***9339,Globex Retail NA LLC,US,10109754.72
2023-12-20,2023-12-20,Supplier Payment - HyperCloud Infra #4,Supplier Payment,SaaS-GL,5656.01,0.0,USD,ACH Debit,HyperCloud Infra #4,***6613,,PO-202312-SaaS-GL-0003,False,False,REF-840942,First Continental Bank,***6620,Globex Retail NA LLC,US,10104098.71
2023-12-20,2023-12-20,Supplier Payment - ExpertNet Subcontractors #1,Supplier Payment,PS-GL,10722.94,0.0,USD,ACH Debit,ExpertNet Subcontractors #1,***3856,,PO-202312-PS-GL-0007,False,False,REF-839812,First Continental Bank,***6168,Globex Retail NA LLC,US,10093375.77
2023-12-20,2023-12-20,Client Receipt - ShopSphere Partner #55,Sales Receipt,Retail-NA,0.0,76177.15,USD,ACH Credit,ShopSphere Partner #55,***3303,INV-202312-Retail-NA-0003,,False,False,REF-703159,First Continental Bank,***8182,Globex Retail NA LLC,US,10169552.92
2023-12-21,2023-12-21,Client Receipt - ShopSphere Partner #15,Sales Receipt,Retail-NA,0.0,23197.72,USD,ACH Credit,ShopSphere Partner #15,***6483,INV-202312-Retail-NA-0007,,False,False,REF-637725,First Continental Bank,***1865,Globex Retail NA LLC,US,10192750.64
2023-12-21,2023-12-21,Client Receipt - CloudBridge Co. #65,Sales Receipt,SaaS-GL,0.0,32409.24,USD,ACH Credit,CloudBridge Co. #65,***7445,INV-202312-SaaS-GL-0014,,False,False,REF-772117,First Continental Bank,***9711,Globex Retail NA LLC,US,10225159.88
2023-12-21,2023-12-21,Client Receipt - CloudBridge Co. #64,Sales Receipt,SaaS-GL,0.0,79937.79,USD,Card Settlement,CloudBridge Co. #64,***6762,INV-202312-SaaS-GL-0004,,False,False,REF-907456,First Continental Bank,***6390,Globex Retail NA LLC,US,10305097.67
2023-12-22,2023-12-22,Supplier Payment - PackFast Fulfillment #7,Supplier Payment,Retail-NA,22396.34,0.0,USD,Fedwire,PackFast Fulfillment #7,***3755,,PO-202312-Retail-NA-0005,False,False,REF-389452,First Continental Bank,***8039,Globex Retail NA LLC,US,10282701.33
2023-12-22,2023-12-22,VAT/GST Remittance - US IRS,Tax Payment,ALL,83494.85,0.0,USD,ACH Debit,US IRS,***4993,,,False,False,REF-876180,First Continental Bank,***3569,Globex Retail NA LLC,US,10199206.48
2023-12-22,2023-12-22,Client Receipt - CloudBridge Co. #8,Sales Receipt,SaaS-GL,0.0,8704.82,USD,Card Settlement,CloudBridge Co. #8,***6481,INV-202312-SaaS-GL-0025,,False,False,REF-309734,First Continental Bank,***9337,Globex Retail NA LLC,US,10207911.3
2023-12-24,2023-12-24,Client Receipt - CloudBridge Co. #29,Sales Receipt,SaaS-GL,0.0,5049.31,USD,ACH Credit,CloudBridge Co. #29,***2867,INV-202312-SaaS-GL-0008,,False,False,REF-255943,First Continental Bank,***8819,Globex Retail NA LLC,US,10212960.61
2023-12-24,2023-12-24,Client Receipt - CloudBridge Co. #4,Sales Receipt,SaaS-GL,0.0,8434.28,USD,Card Settlement,CloudBridge Co. #4,***1415,INV-202312-SaaS-GL-0027,,False,False,REF-129218,First Continental Bank,***1724,Globex Retail NA LLC,US,10221394.89
2023-12-24,2023-12-24,Client Receipt - CloudBridge Co. #51,Sales Receipt,SaaS-GL,0.0,31952.73,USD,ACH Credit,CloudBridge Co. #51,***8388,INV-202312-SaaS-GL-0007,,False,False,REF-806193,First Continental Bank,***3628,Globex Retail NA LLC,US,10253347.62
2023-12-25,2023-12-25,Supplier Payment - HyperCloud Infra #17,Supplier Payment,SaaS-GL,5214.92,0.0,USD,Fedwire,HyperCloud Infra #17,***4355,,PO-202312-SaaS-GL-0011,False,False,REF-473120,First Continental Bank,***9969,Globex Retail NA LLC,US,10248132.7
2023-12-25,2023-12-25,Supplier Payment - NorthRiver Apparel Mfg #4,Supplier Payment,Retail-NA,77875.97,0.0,USD,ACH Debit,NorthRiver Apparel Mfg #4,***8349,,PO-202312-Retail-NA-0001,False,False,REF-405614,First Continental Bank,***5938,Globex Retail NA LLC,US,10170256.73
2023-12-25,2023-12-25,Client Receipt - CloudBridge Co. #50,Sales Receipt,SaaS-GL,0.0,4154.84,USD,Card Settlement,CloudBridge Co. #50,***4083,INV-202312-SaaS-GL-0026,,False,False,REF-197687,First Continental Bank,***9160,Globex Retail NA LLC,US,10174411.57
2023-12-25,2023-12-25,Client Receipt - Vertex Advisory Client #41,Sales Receipt,PS-GL,0.0,14137.02,USD,ACH Credit,Vertex Advisory Client #41,***7375,INV-202312-PS-GL-0003,,False,False,REF-558037,First Continental Bank,***4626,Globex Retail NA LLC,US,10188548.59
2023-12-25,2023-12-25,Client Receipt - Vertex Advisory Client #49,Sales Receipt,PS-GL,0.0,26388.3,USD,Card Settlement,Vertex Advisory Client #49,***2686,INV-202312-PS-GL-0001,,False,False,REF-275662,First Continental Bank,***8439,Globex Retail NA LLC,US,10214936.89
2023-12-26,2023-12-26,Supplier Payment - ExpertNet Subcontractors #6,Supplier Payment,PS-GL,28094.21,0.0,USD,Fedwire,ExpertNet Subcontractors #6,***2305,,PO-202312-PS-GL-0009,False,False,REF-701174,First Continental Bank,***5174,Globex Retail NA LLC,US,10186842.68
2023-12-26,2023-12-26,Intercompany Settlement - Globex Consulting UK Ltd.,Intercompany Transfer,ALL,386602.0,0.0,USD,Internal Transfer,Globex Consulting UK Ltd.,***9608,,,True,True,REF-456650,First Continental Bank,***3116,Globex Retail NA LLC,US,9800240.68
2023-12-26,2023-12-26,Intercompany Reimbursement - Globex Consulting UK Ltd.,Intercompany Transfer,ALL,0.0,154640.8,USD,Internal Transfer,Globex Consulting UK Ltd.,***4983,,,True,True,REF-773150,First Continental Bank,***4468,Globex Retail NA LLC,US,9954881.48
2023-12-27,2023-12-27,Supplier Payment - HyperCloud Infra #3,Supplier Payment,SaaS-GL,6641.92,0.0,USD,ACH Debit,HyperCloud Infra #3,***9966,,PO-202312-SaaS-GL-0006,False,False,REF-936182,First Continental Bank,***4634,Globex Retail NA LLC,US,9948239.56
2023-12-27,2023-12-27,Payroll - GlobalPay Services Ltd,Payroll,ALL,108367.92,0.0,USD,Fedwire,GlobalPay Services Ltd,***8790,,,False,False,REF-681751,First Continental Bank,***1882,Globex Retail NA LLC,US,9839871.64
2023-12-27,2023-12-27,Client Receipt - CloudBridge Co. #16,Sales Receipt,SaaS-GL,0.0,4468.38,USD,Card Settlement,CloudBridge Co. #16,***8425,INV-202312-SaaS-GL-0023,,False,False,REF-164357,First Continental Bank,***2042,Globex Retail NA LLC,US,9844340.02
2023-12-28,2023-12-28,Client Receipt - CloudBridge Co. #56,Sales Receipt,SaaS-GL,0.0,13875.83,USD,ACH Credit,CloudBridge Co. #56,***7051,INV-202312-SaaS-GL-0024,,False,False,REF-477604,First Continental Bank,***4850,Globex Retail NA LLC,US,9858215.85
2023-12-28,2023-12-28,Client Receipt - CloudBridge Co. #31,Sales Receipt,SaaS-GL,0.0,14254.09,USD,ACH Credit,CloudBridge Co. #31,***2571,INV-202312-SaaS-GL-0029,,False,False,REF-445456,First Continental Bank,***3216,Globex Retail NA LLC,US,9872469.94
2023-12-28,2023-12-28,Client Receipt - Vertex Advisory Client #41,Sales Receipt,PS-GL,0.0,41930.77,USD,Card Settlement,Vertex Advisory Client #41,***8087,INV-202312-PS-GL-0008,,False,False,REF-599571,First Continental Bank,***5466,Globex Retail NA LLC,US,9914400.71
2023-12-29,2023-12-29,Client Receipt - CloudBridge Co. #75,Sales Receipt,SaaS-GL,0.0,572.47,USD,ACH Credit,CloudBridge Co. #75,***1876,INV-202312-SaaS-GL-0017,,False,False,REF-935545,First Continental Bank,***7380,Globex Retail NA LLC,US,9914973.18
2023-12-29,2023-12-29,Client Receipt - CloudBridge Co. #66,Sales Receipt,SaaS-GL,0.0,16236.68,USD,Card Settlement,CloudBridge Co. #66,***7061,INV-202312-SaaS-GL-0020,,False,False,REF-238683,First Continental Bank,***8574,Globex Retail NA LLC,US,9931209.86
2023-12-29,2023-12-29,Client Receipt - CloudBridge Co. #68,Sales Receipt,SaaS-GL,0.0,17645.11,USD,Card Settlement,CloudBridge Co. #68,***8034,INV-202312-SaaS-GL-0028,,False,False,REF-220131,First Continental Bank,***3183,Globex Retail NA LLC,US,9948854.97
2023-12-30,2023-12-30,Supplier Payment - ExpertNet Subcontractors #8,Supplier Payment,PS-GL,5504.4,0.0,USD,ACH Debit,ExpertNet Subcontractors #8,***3103,,PO-202312-PS-GL-0006,False,False,REF-896557,First Continental Bank,***1842,Globex Retail NA LLC,US,9943350.57
2023-12-30,2023-12-30,Payroll - GlobalPay Services Ltd,Payroll,ALL,108367.92,0.0,USD,Fedwire,GlobalPay Services Ltd,***8770,,,False,False,REF-597436,First Continental Bank,***7466,Globex Retail NA LLC,US,9834982.65
2023-12-30,2023-12-30,Interest Earned,Interest Income,ALL,0.0,12451.95,USD,ACH Credit,First Continental Bank,***6029,,,False,False,REF-517019,First Continental Bank,***9310,Globex Retail NA LLC,US,9847434.6
2023-12-31,2023-12-31,Client Receipt - CloudBridge Co. #2,Sales Receipt,SaaS-GL,0.0,9898.37,USD,ACH Credit,CloudBridge Co. #2,***3175,INV-202312-SaaS-GL-0030,,False,False,REF-192162,First Continental Bank,***1140,Globex Retail NA LLC,US,9857332.97
2024-01-01,2024-01-01,Supplier Payment - HyperCloud Infra #9,Supplier Payment,SaaS-GL,1589.91,0.0,USD,ACH Debit,HyperCloud Infra #9,***7424,,PO-202401-SaaS-GL-0009,False,False,REF-467311,First Continental Bank,***1539,Globex Retail NA LLC,US,9855743.06
2024-01-01,2024-01-01,Account Maintenance Fee,Bank/Merchant Fees,ALL,2500.0,0.0,USD,ACH Debit,First Continental Bank,***4757,,,False,False,REF-846663,First Continental Bank,***6521,Globex Retail NA LLC,US,9853243.06
2024-01-01,2024-01-01,Client Receipt - CloudBridge Co. #71,Sales Receipt,SaaS-GL,0.0,3230.81,USD,ACH Credit,CloudBridge Co. #71,***1008,INV-202401-SaaS-GL-0010,,False,False,REF-381758,First Continental Bank,***7503,Globex Retail NA LLC,US,9856473.87
2024-01-01,2024-01-01,Client Receipt - CloudBridge Co. #67,Sales Receipt,SaaS-GL,0.0,5333.38,USD,ACH Credit,CloudBridge Co. #67,***8945,INV-202401-SaaS-GL-0011,,False,False,REF-843159,First Continental Bank,***7560,Globex Retail NA LLC,US,9861807.25
2024-01-02,2024-01-02,Client Receipt - CloudBridge Co. #72,Sales Receipt,SaaS-GL,0.0,1779.51,USD,Card Settlement,CloudBridge Co. #72,***5534,INV-202401-SaaS-GL-0008,,False,False,REF-909213,First Continental Bank,***7858,Globex Retail NA LLC,US,9863586.76
2024-01-03,2024-01-03,Supplier Payment - ExpertNet Subcontractors #4,Supplier Payment,PS-GL,4611.34,0.0,USD,Fedwire,ExpertNet Subcontractors #4,***4820,,PO-202401-PS-GL-0004,False,False,REF-557629,First Continental Bank,***9611,Globex Retail NA LLC,US,9858975.42
2024-01-03,2024-01-03,Client Receipt - ShopSphere Partner #17,Sales Receipt,Retail-NA,0.0,8715.77,USD,ACH Credit,ShopSphere Partner #17,***5209,INV-202401-Retail-NA-0002,,False,False,REF-430288,First Continental Bank,***8082,Globex Retail NA LLC,US,9867691.19
2024-01-04,2024-01-04,Client Receipt - CloudBridge Co. #16,Sales Receipt,SaaS-GL,0.0,7211.31,USD,ACH Credit,CloudBridge Co. #16,***7525,INV-202401-SaaS-GL-0018,,False,False,REF-376518,First Continental Bank,***2120,Globex Retail NA LLC,US,9874902.5
2024-01-04,2024-01-04,Client Receipt - CloudBridge Co. #77,Sales Receipt,SaaS-GL,0.0,16042.23,USD,Card Settlement,CloudBridge Co. #77,***6430,INV-202401-SaaS-GL-0021,,False,False,REF-206089,First Continental Bank,***5009,Globex Retail NA LLC,US,9890944.73
2024-01-04,2024-01-04,Client Receipt - Card Settlement Batch #1,Sales Receipt,Retail-NA,0.0,21575.12,USD,Card Settlement,Card Settlement Batch #1,***2916,INV-202401-Retail-NA-0003,,False,False,REF-555909,First Continental Bank,***2923,Globex Retail NA LLC,US,9912519.85
2024-01-04,2024-01-04,Client Receipt - Vertex Advisory Client #10,Sales Receipt,PS-GL,0.0,30250.45,USD,Card Settlement,Vertex Advisory Client #10,***5937,INV-202401-PS-GL-0005,,False,False,REF-871328,First Continental Bank,***4913,Globex Retail NA LLC,US,9942770.3
2024-01-05,2024-01-05,Supplier Payment - ExpertNet Subcontractors #10,Supplier Payment,PS-GL,6663.17,0.0,USD,ACH Debit,ExpertNet Subcontractors #10,***2842,,PO-202401-PS-GL-0005,False,False,REF-468740,First Continental Bank,***4735,Globex Retail NA LLC,US,9936107.13
2024-01-05,2024-01-05,Supplier Payment - NorthRiver Apparel Mfg #16,Supplier Payment,Retail-NA,18250.43,0.0,USD,Fedwire,NorthRiver Apparel Mfg #16,***6064,,PO-202401-Retail-NA-0010,False,False,REF-500980,First Continental Bank,***7127,Globex Retail NA LLC,US,9917856.7
2024-01-05,2024-01-05,Client Receipt - Card Settlement Batch #14,Sales Receipt,Retail-NA,0.0,7733.03,USD,ACH Credit,Card Settlement Batch #14,***3247,INV-202401-Retail-NA-0012,,False,False,REF-391478,First Continental Bank,***8701,Globex Retail NA LLC,US,9925589.73
2024-01-05,2024-01-05,Client Receipt - ShopSphere Partner #74,Sales Receipt,Retail-NA,0.0,9427.24,USD,Card Settlement,ShopSphere Partner #74,***3846,INV-202401-Retail-NA-0006,,False,False,REF-330629,First Continental Bank,***3601,Globex Retail NA LLC,US,9935016.97
2024-01-05,2024-01-05,Client Receipt - Card Settlement Batch #14,Sales Receipt,Retail-NA,0.0,11823.38,USD,Card Settlement,Card Settlement Batch #14,***6008,INV-202401-Retail-NA-0008,,False,False,REF-559212,First Continental Bank,***1600,Globex Retail NA LLC,US,9946840.35
2024-01-06,2024-01-06,Supplier Payment - PackFast Fulfillment #20,Supplier Payment,Retail-NA,10749.09,0.0,USD,Fedwire,PackFast Fulfillment #20,***2645,,PO-202401-Retail-NA-0001,False,False,REF-454921,First Continental Bank,***1488,Globex Retail NA LLC,US,9936091.26
2024-01-06,2024-01-06,Client Receipt - CloudBridge Co. #7,Sales Receipt,SaaS-GL,0.0,10.4,USD,Card Settlement,CloudBridge Co. #7,***8880,INV-202401-SaaS-GL-0016,,False,False,REF-727074,First Continental Bank,***9023,Globex Retail NA LLC,US,9936101.66
2024-01-07,2024-01-07,Merchant Processing Fees,Bank/Merchant Fees,ALL,174.41,0.0,USD,ACH Debit,First Continental Bank,***3845,,,False,False,REF-939427,First Continental Bank,***1748,Globex Retail NA LLC,US,9935927.25
2024-01-07,2024-01-07,Supplier Payment - ExpertNet Subcontractors #1,Supplier Payment,PS-GL,11892.14,0.0,USD,ACH Debit,ExpertNet Subcontractors #1,***5130,,PO-202401-PS-GL-0001,False,False,REF-423082,First Continental Bank,***3479,Globex Retail NA LLC,US,9924035.11
2024-01-08,2024-01-08,Supplier Payment - ExpertNet Subcontractors #1,Supplier Payment,PS-GL,1572.34,0.0,USD,ACH Debit,ExpertNet Subcontractors #1,***2171,,PO-202401-PS-GL-0006,False,False,REF-849377,First Continental Bank,***7100,Globex Retail NA LLC,US,9922462.77
2024-01-08,2024-01-08,Marketing - Aurelia Media #6,Marketing,ALL,10773.72,0.0,USD,Fedwire,Aurelia Media #6,***8382,,,False,False,REF-959286,First Continental Bank,***7609,Globex Retail NA LLC,US,9911689.05
2024-01-08,2024-01-08,Client Receipt - CloudBridge Co. #60,Sales Receipt,SaaS-GL,0.0,16295.17,USD,ACH Credit,CloudBridge Co. #60,***3231,INV-202401-SaaS-GL-0004,,False,False,REF-274448,First Continental Bank,***4537,Globex Retail NA LLC,US,9927984.22
