Date,ValueDate,Description,Category,BusinessUnit,Debit,Credit,Currency,PaymentRail,Counterparty,CounterpartyAccount,InvoiceID,PONumber,Intercompany,EliminateInConsolidation,Reference,Bank,AccountNumberMasked,Company,Jurisdiction,Balance
15/04/2024,15/04/2024,Supplier Payment - Stelliform Parts BV #25,Supplier Payment,CEM-EMEA,26734.05,0,EUR,SEPA Credit Transfer,Stelliform Parts BV #25,***2065,,PO-202404-CEM-EMEA-0003,FALSE,FALSE,REF-146790,First Continental Bank,***4392,Globex EMEA Manufacturing Ltd.,IE,3838901
15/04/2024,15/04/2024,Loan Interest Payment,Loan Interest,ALL,85000,0,EUR,SEPA Credit Transfer,First Continental Bank - Corporate Lending,***2137,,,FALSE,FALSE,REF-280538,First Continental Bank,***2187,Globex EMEA Manufacturing Ltd.,IE,3753901
15/04/2024,15/04/2024,Loan Principal Repayment,Loan Principal,ALL,500000,0,EUR,SEPA Credit Transfer,First Continental Bank - Corporate Lending,***2270,,,FALSE,FALSE,REF-972864,First Continental Bank,***5138,Globex EMEA Manufacturing Ltd.,IE,3253901
15/04/2024,15/04/2024,Client Receipt - Vertex Advisory Client #59,Sales Receipt,PS-GL,0,10455.73,EUR,SEPA SCT,Vertex Advisory Client #59,***3704,INV-202404-PS-GL-0004,,FALSE,FALSE,REF-241085,First Continental Bank,***2149,Globex EMEA Manufacturing Ltd.,IE,3264356.73
15/04/2024,15/04/2024,Client Receipt - Vertex Advisory Client #58,Sales Receipt,PS-GL,0,22627.56,EUR,Card Settlement,Vertex Advisory Client #58,***7861,INV-202404-PS-GL-0002,,FALSE,FALSE,REF-526211,First Continental Bank,***6430,Globex EMEA Manufacturing Ltd.,IE,3286984.29
16/04/2024,16/04/2024,Supplier Payment - Stelliform Parts BV #3,Supplier Payment,CEM-EMEA,125791.03,0,EUR,SEPA Debit,Stelliform Parts BV #3,***8485,,PO-202404-CEM-EMEA-0002,FALSE,FALSE,REF-108041,First Continental Bank,***7929,Globex EMEA Manufacturing Ltd.,IE,3161193.26
16/04/2024,16/04/2024,Client Receipt - CloudBridge Co. #37,Sales Receipt,SaaS-GL,0,4309.84,EUR,Card Settlement,CloudBridge Co. #37,***1196,INV-202404-SaaS-GL-0018,,FALSE,FALSE,REF-744146,First Continental Bank,***5031,Globex EMEA Manufacturing Ltd.,IE,3165503.1
16/04/2024,16/04/2024,Client Receipt - Aurora Electronics GmbH #13,Sales Receipt,CEM-EMEA,0,156901,EUR,SEPA SCT Inst,Aurora Electronics GmbH #13,***5458,INV-202404-CEM-EMEA-0003,,FALSE,FALSE,REF-336850,First Continental Bank,***4998,Globex EMEA Manufacturing Ltd.,IE,3322404.1
17/04/2024,17/04/2024,Supplier Payment - EuroFab Assembly #2,Supplier Payment,CEM-EMEA,27379.96,0,EUR,SEPA Debit,EuroFab Assembly #2,***8588,,PO-202404-CEM-EMEA-0006,FALSE,FALSE,REF-667334,First Continental Bank,***2309,Globex EMEA Manufacturing Ltd.,IE,3295024.14
17/04/2024,17/04/2024,Client Receipt - Vertex Advisory Client #16,Sales Receipt,PS-GL,0,20252.09,EUR,SEPA SCT,Vertex Advisory Client #16,***2660,INV-202404-PS-GL-0003,,FALSE,FALSE,REF-185481,First Continental Bank,***6558,Globex EMEA Manufacturing Ltd.,IE,3315276.23
17/04/2024,17/04/2024,Client Receipt - Aurora Electronics GmbH #3,Sales Receipt,CEM-EMEA,0,128740.39,EUR,Card Settlement,Aurora Electronics GmbH #3,***7319,INV-202404-CEM-EMEA-0001,,FALSE,FALSE,REF-113731,First Continental Bank,***4531,Globex EMEA Manufacturing Ltd.,IE,3444016.62
18/04/2024,18/04/2024,Marketing - Beacon Digital #8,Marketing,ALL,18991.86,0,EUR,SEPA Credit Transfer,Beacon Digital #8,***9147,,,FALSE,FALSE,REF-177899,First Continental Bank,***5081,Globex EMEA Manufacturing Ltd.,IE,3425024.76
18/04/2024,18/04/2024,Client Receipt - CloudBridge Co. #46,Sales Receipt,SaaS-GL,0,69414.09,EUR,Card Settlement,CloudBridge Co. #46,***2458,INV-202404-SaaS-GL-0019,,FALSE,FALSE,REF-767669,First Continental Bank,***8489,Globex EMEA Manufacturing Ltd.,IE,3494438.85
18/04/2024,18/04/2024,Client Receipt - Aurora Electronics GmbH #2,Sales Receipt,CEM-EMEA,0,86823.99,EUR,Card Settlement,Aurora Electronics GmbH #2,***3730,INV-202404-CEM-EMEA-0005,,FALSE,FALSE,REF-586051,First Continental Bank,***2194,Globex EMEA Manufacturing Ltd.,IE,3581262.84
19/04/2024,19/04/2024,VAT/GST Remittance - Revenue Ireland,Tax Payment,ALL,125856.25,0,EUR,SWIFT MT103,Revenue Ireland,***7831,,,FALSE,FALSE,REF-322363,First Continental Bank,***4306,Globex EMEA Manufacturing Ltd.,IE,3455406.59
19/04/2024,19/04/2024,Supplier Payment - Stelliform Parts BV #10,Supplier Payment,CEM-EMEA,127896.87,0,EUR,SEPA Credit Transfer,Stelliform Parts BV #10,***5986,,PO-202404-CEM-EMEA-0007,FALSE,FALSE,REF-122356,First Continental Bank,***8864,Globex EMEA Manufacturing Ltd.,IE,3327509.72
19/04/2024,19/04/2024,Client Receipt - Aurora Electronics GmbH #10,Sales Receipt,CEM-EMEA,0,362733.4,EUR,SEPA SCT,Aurora Electronics GmbH #10,***8169,INV-202404-CEM-EMEA-0010,,FALSE,FALSE,REF-477587,First Continental Bank,***1871,Globex EMEA Manufacturing Ltd.,IE,3690243.12
20/04/2024,20/04/2024,BluePeak Property Mgmt,Rent & Utilities,ALL,9100.52,0,EUR,SEPA Credit Transfer,BluePeak Property Mgmt,***6382,,,FALSE,FALSE,REF-808065,First Continental Bank,***1263,Globex EMEA Manufacturing Ltd.,IE,3681142.6
20/04/2024,20/04/2024,Supplier Payment - HyperCloud Infra #3,Supplier Payment,SaaS-GL,24664.3,0,EUR,SEPA Debit,HyperCloud Infra #3,***7384,,PO-202404-SaaS-GL-0009,FALSE,FALSE,REF-105531,First Continental Bank,***6243,Globex EMEA Manufacturing Ltd.,IE,3656478.3
20/04/2024,20/04/2024,Supplier Payment - CodeCraft Contractors #2,Supplier Payment,SaaS-GL,28697.91,0,EUR,SWIFT MT103,CodeCraft Contractors #2,***5310,,PO-202404-SaaS-GL-0005,FALSE,FALSE,REF-426750,First Continental Bank,***3274,Globex EMEA Manufacturing Ltd.,IE,3627780.39
20/04/2024,20/04/2024,Client Receipt - CloudBridge Co. #70,Sales Receipt,SaaS-GL,0,267.65,EUR,SEPA SCT Inst,CloudBridge Co. #70,***1561,INV-202404-SaaS-GL-0023,,FALSE,FALSE,REF-294591,First Continental Bank,***9082,Globex EMEA Manufacturing Ltd.,IE,3628048.04
20/04/2024,20/04/2024,Client Receipt - CloudBridge Co. #3,Sales Receipt,SaaS-GL,0,23566.62,EUR,SEPA SCT Inst,CloudBridge Co. #3,***7931,INV-202404-SaaS-GL-0020,,FALSE,FALSE,REF-275213,First Continental Bank,***4376,Globex EMEA Manufacturing Ltd.,IE,3651614.66
21/04/2024,21/04/2024,Client Receipt - Aurora Electronics GmbH #4,Sales Receipt,CEM-EMEA,0,123261.08,EUR,SEPA SCT Inst,Aurora Electronics GmbH #4,***2594,INV-202404-CEM-EMEA-0008,,FALSE,FALSE,REF-880234,First Continental Bank,***6255,Globex EMEA Manufacturing Ltd.,IE,3774875.74
22/04/2024,22/04/2024,Supplier Payment - ExpertNet Subcontractors #19,Supplier Payment,PS-GL,5101.88,0,EUR,SWIFT MT103,ExpertNet Subcontractors #19,***9468,,PO-202404-PS-GL-0008,FALSE,FALSE,REF-504700,First Continental Bank,***9311,Globex EMEA Manufacturing Ltd.,IE,3769773.86
22/04/2024,22/04/2024,Supplier Payment - EuroFab Assembly #24,Supplier Payment,CEM-EMEA,34673.93,0,EUR,SWIFT MT103,EuroFab Assembly #24,***2083,,PO-202404-CEM-EMEA-0010,FALSE,FALSE,REF-951517,First Continental Bank,***5737,Globex EMEA Manufacturing Ltd.,IE,3735099.93
22/04/2024,22/04/2024,Client Receipt - CloudBridge Co. #49,Sales Receipt,SaaS-GL,0,26866.95,EUR,SEPA SCT,CloudBridge Co. #49,***7335,INV-202404-SaaS-GL-0024,,FALSE,FALSE,REF-348533,First Continental Bank,***3670,Globex EMEA Manufacturing Ltd.,IE,3761966.88
23/04/2024,23/04/2024,Supplier Payment - CodeCraft Contractors #9,Supplier Payment,SaaS-GL,3683.68,0,EUR,SEPA Debit,CodeCraft Contractors #9,***9734,,PO-202404-SaaS-GL-0004,FALSE,FALSE,REF-754892,First Continental Bank,***2707,Globex EMEA Manufacturing Ltd.,IE,3758283.2
23/04/2024,23/04/2024,Supplier Payment - CodeCraft Contractors #13,Supplier Payment,SaaS-GL,10489.66,0,EUR,SEPA Debit,CodeCraft Contractors #13,***8130,,PO-202404-SaaS-GL-0003,FALSE,FALSE,REF-961534,First Continental Bank,***3982,Globex EMEA Manufacturing Ltd.,IE,3747793.54
24/04/2024,24/04/2024,Merchant Processing Fees,Bank/Merchant Fees,ALL,4520.82,0,EUR,SWIFT MT103,First Continental Bank,***4791,,,FALSE,FALSE,REF-568141,First Continental Bank,***3535,Globex EMEA Manufacturing Ltd.,IE,3743272.72
24/04/2024,24/04/2024,Supplier Payment - ExpertNet Subcontractors #7,Supplier Payment,PS-GL,14340.25,0,EUR,SEPA Debit,ExpertNet Subcontractors #7,***9715,,PO-202404-PS-GL-0006,FALSE,FALSE,REF-326951,First Continental Bank,***7906,Globex EMEA Manufacturing Ltd.,IE,3728932.47
24/04/2024,24/04/2024,Supplier Payment - EuroFab Assembly #20,Supplier Payment,CEM-EMEA,80531.35,0,EUR,SEPA Credit Transfer,EuroFab Assembly #20,***5401,,PO-202404-CEM-EMEA-0008,FALSE,FALSE,REF-858565,First Continental Bank,***8659,Globex EMEA Manufacturing Ltd.,IE,3648401.12
24/04/2024,24/04/2024,Client Receipt - Vertex Advisory Client #52,Sales Receipt,PS-GL,0,4265.55,EUR,SEPA SCT Inst,Vertex Advisory Client #52,***5009,INV-202404-PS-GL-0006,,FALSE,FALSE,REF-940384,First Continental Bank,***6031,Globex EMEA Manufacturing Ltd.,IE,3652666.67
24/04/2024,24/04/2024,Client Receipt - Vertex Advisory Client #46,Sales Receipt,PS-GL,0,35673.96,EUR,SEPA SCT,Vertex Advisory Client #46,***4870,INV-202404-PS-GL-0009,,FALSE,FALSE,REF-689243,First Continental Bank,***6710,Globex EMEA Manufacturing Ltd.,IE,3688340.63
24/04/2024,24/04/2024,Client Receipt - CloudBridge Co. #57,Sales Receipt,SaaS-GL,0,58177.78,EUR,SEPA SCT Inst,CloudBridge Co. #57,***3770,INV-202404-SaaS-GL-0008,,FALSE,FALSE,REF-498175,First Continental Bank,***8983,Globex EMEA Manufacturing Ltd.,IE,3746518.41
25/04/2024,25/04/2024,Supplier Payment - HyperCloud Infra #19,Supplier Payment,SaaS-GL,16203.99,0,EUR,SWIFT MT103,HyperCloud Infra #19,***9057,,PO-202404-SaaS-GL-0006,FALSE,FALSE,REF-666788,First Continental Bank,***8548,Globex EMEA Manufacturing Ltd.,IE,3730314.42
25/04/2024,25/04/2024,Supplier Payment - Stelliform Parts BV #29,Supplier Payment,CEM-EMEA,18475.92,0,EUR,SEPA Debit,Stelliform Parts BV #29,***9724,,PO-202404-CEM-EMEA-0001,FALSE,FALSE,REF-716672,First Continental Bank,***8030,Globex EMEA Manufacturing Ltd.,IE,3711838.5
25/04/2024,25/04/2024,Client Receipt - CloudBridge Co. #51,Sales Receipt,SaaS-GL,0,1291.92,EUR,SEPA SCT,CloudBridge Co. #51,***1897,INV-202404-SaaS-GL-0015,,FALSE,FALSE,REF-893436,First Continental Bank,***4629,Globex EMEA Manufacturing Ltd.,IE,3713130.42
25/04/2024,25/04/2024,Client Receipt - Aurora Electronics GmbH #5,Sales Receipt,CEM-EMEA,0,14716.55,EUR,SEPA SCT,Aurora Electronics GmbH #5,***2119,INV-202404-CEM-EMEA-0002,,FALSE,FALSE,REF-698747,First Continental Bank,***2592,Globex EMEA Manufacturing Ltd.,IE,3727846.97
25/04/2024,25/04/2024,Client Receipt - Novatek Components Ltd #5,Sales Receipt,CEM-EMEA,0,56327.86,EUR,SEPA SCT,Novatek Components Ltd #5,***4882,INV-202404-CEM-EMEA-0004,,FALSE,FALSE,REF-713242,First Continental Bank,***8017,Globex EMEA Manufacturing Ltd.,IE,3784174.83
26/04/2024,26/04/2024,Supplier Payment - ExpertNet Subcontractors #19,Supplier Payment,PS-GL,18029.24,0,EUR,SEPA Credit Transfer,ExpertNet Subcontractors #19,***5875,,PO-202404-PS-GL-0002,FALSE,FALSE,REF-224693,First Continental Bank,***1985,Globex EMEA Manufacturing Ltd.,IE,3766145.59
26/04/2024,26/04/2024,Payroll - GlobalPay Services Ltd,Payroll,ALL,165036.64,0,EUR,SEPA Credit Transfer,GlobalPay Services Ltd,***2629,,,FALSE,FALSE,REF-508673,First Continental Bank,***9779,Globex EMEA Manufacturing Ltd.,IE,3601108.95
26/04/2024,26/04/2024,Intercompany Settlement - Globex APAC Logistics Pte. Ltd.,Intercompany Transfer,ALL,768508,0,EUR,Internal Transfer,Globex APAC Logistics Pte. Ltd.,***4391,,,TRUE,TRUE,REF-980081,First Continental Bank,***5625,Globex EMEA Manufacturing Ltd.,IE,2832600.95
26/04/2024,26/04/2024,Client Receipt - Aurora Electronics GmbH #6,Sales Receipt,CEM-EMEA,0,3970.34,EUR,SEPA SCT,Aurora Electronics GmbH #6,***9404,INV-202404-CEM-EMEA-0007,,FALSE,FALSE,REF-205326,First Continental Bank,***2288,Globex EMEA Manufacturing Ltd.,IE,2836571.29
28/04/2024,28/04/2024,Corporate Tax Estimate,Tax Payment,ALL,90243.21,0,EUR,SWIFT MT103,Revenue Ireland,***5434,,,FALSE,FALSE,REF-558580,First Continental Bank,***9261,Globex EMEA Manufacturing Ltd.,IE,2746328.08
29/04/2024,29/04/2024,Supplier Payment - CodeCraft Contractors #8,Supplier Payment,SaaS-GL,3067.71,0,EUR,SWIFT MT103,CodeCraft Contractors #8,***7380,,PO-202404-SaaS-GL-0007,FALSE,FALSE,REF-698153,First Continental Bank,***8789,Globex EMEA Manufacturing Ltd.,IE,2743260.37
29/04/2024,29/04/2024,Supplier Payment - HyperCloud Infra #17,Supplier Payment,SaaS-GL,8316.61,0,EUR,SEPA Debit,HyperCloud Infra #17,***3493,,PO-202404-SaaS-GL-0002,FALSE,FALSE,REF-724984,First Continental Bank,***9402,Globex EMEA Manufacturing Ltd.,IE,2734943.76
30/04/2024,30/04/2024,Payroll - GlobalPay Services Ltd,Payroll,ALL,165036.64,0,EUR,SEPA Debit,GlobalPay Services Ltd,***1862,,,FALSE,FALSE,REF-218952,First Continental Bank,***1019,Globex EMEA Manufacturing Ltd.,IE,2569907.12
30/04/2024,30/04/2024,Interest Earned,Interest Income,ALL,0,10514.9,EUR,SEPA SCT Inst,First Continental Bank,***6121,,,FALSE,FALSE,REF-364011,First Continental Bank,***5262,Globex EMEA Manufacturing Ltd.,IE,2580422.02
30/04/2024,30/04/2024,Client Receipt - CloudBridge Co. #41,Sales Receipt,SaaS-GL,0,16142.18,EUR,SEPA SCT Inst,CloudBridge Co. #41,***1905,INV-202404-SaaS-GL-0009,,FALSE,FALSE,REF-821297,First Continental Bank,***9764,Globex EMEA Manufacturing Ltd.,IE,2596564.2
30/04/2024,30/04/2024,Client Receipt - CloudBridge Co. #18,Sales Receipt,SaaS-GL,0,22987.53,EUR,SEPA SCT,CloudBridge Co. #18,***3182,INV-202404-SaaS-GL-0013,,FALSE,FALSE,REF-596253,First Continental Bank,***4354,Globex EMEA Manufacturing Ltd.,IE,2619551.73
30/04/2024,30/04/2024,Client Receipt - Vertex Advisory Client #26,Sales Receipt,PS-GL,0,44080.19,EUR,SEPA SCT,Vertex Advisory Client #26,***6617,INV-202404-PS-GL-0012,,FALSE,FALSE,REF-294178,First Continental Bank,***7090,Globex EMEA Manufacturing Ltd.,IE,2663631.92
01/05/2024,01/05/2024,Account Maintenance Fee,Bank/Merchant Fees,ALL,2500,0,EUR,SEPA Credit Transfer,First Continental Bank,***5007,,,FALSE,FALSE,REF-252557,First Continental Bank,***6193,Globex EMEA Manufacturing Ltd.,IE,2661131.92
01/05/2024,01/05/2024,Supplier Payment - ExpertNet Subcontractors #14,Supplier Payment,PS-GL,15401.97,0,EUR,SEPA Credit Transfer,ExpertNet Subcontractors #14,***7988,,PO-202405-PS-GL-0003,FALSE,FALSE,REF-108786,First Continental Bank,***1926,Globex EMEA Manufacturing Ltd.,IE,2645729.95
01/05/2024,01/05/2024,Client Receipt - Vertex Advisory Client #37,Sales Receipt,PS-GL,0,20162.87,EUR,SEPA SCT,Vertex Advisory Client #37,***7185,INV-202405-PS-GL-0001,,FALSE,FALSE,REF-807733,First Continental Bank,***6895,Globex EMEA Manufacturing Ltd.,IE,2665892.82
01/05/2024,01/05/2024,Client Receipt - Aurora Electronics GmbH #16,Sales Receipt,CEM-EMEA,0,48042.46,EUR,SEPA SCT,Aurora Electronics GmbH #16,***4548,INV-202405-CEM-EMEA-0002,,FALSE,FALSE,REF-100834,First Continental Bank,***6741,Globex EMEA Manufacturing Ltd.,IE,2713935.28
01/05/2024,01/05/2024,Client Receipt - Vertex Advisory Client #43,Sales Receipt,PS-GL,0,48305.03,EUR,SEPA SCT,Vertex Advisory Client #43,***3165,INV-202405-PS-GL-0005,,FALSE,FALSE,REF-928186,First Continental Bank,***4781,Globex EMEA Manufacturing Ltd.,IE,2762240.31
02/05/2024,02/05/2024,Supplier Payment - CodeCraft Contractors #9,Supplier Payment,SaaS-GL,3779.79,0,EUR,SEPA Debit,CodeCraft Contractors #9,***5260,,PO-202405-SaaS-GL-0008,FALSE,FALSE,REF-887765,First Continental Bank,***3923,Globex EMEA Manufacturing Ltd.,IE,2758460.52
03/05/2024,03/05/2024,Merchant Processing Fees,Bank/Merchant Fees,ALL,651.47,0,EUR,SWIFT MT103,First Continental Bank,***8693,,,FALSE,FALSE,REF-158436,First Continental Bank,***2939,Globex EMEA Manufacturing Ltd.,IE,2757809.05
03/05/2024,03/05/2024,Client Receipt - CloudBridge Co. #35,Sales Receipt,SaaS-GL,0,14903.33,EUR,SEPA SCT,CloudBridge Co. #35,***9077,INV-202405-SaaS-GL-0028,,FALSE,FALSE,REF-328222,First Continental Bank,***8559,Globex EMEA Manufacturing Ltd.,IE,2772712.38
03/05/2024,03/05/2024,Client Receipt - CloudBridge Co. #44,Sales Receipt,SaaS-GL,0,30936.59,EUR,SEPA SCT Inst,CloudBridge Co. #44,***9513,INV-202405-SaaS-GL-0020,,FALSE,FALSE,REF-387257,First Continental Bank,***2767,Globex EMEA Manufacturing Ltd.,IE,2803648.97
03/05/2024,03/05/2024,Client Receipt - Novatek Components Ltd #10,Sales Receipt,CEM-EMEA,0,43937.64,EUR,Card Settlement,Novatek Components Ltd #10,***6535,INV-202405-CEM-EMEA-0014,,FALSE,FALSE,REF-726596,First Continental Bank,***7362,Globex EMEA Manufacturing Ltd.,IE,2847586.61
04/05/2024,04/05/2024,Merchant Processing Fees,Bank/Merchant Fees,ALL,5714.29,0,EUR,SEPA Debit,First Continental Bank,***1947,,,FALSE,FALSE,REF-353859,First Continental Bank,***1614,Globex EMEA Manufacturing Ltd.,IE,2841872.32
04/05/2024,04/05/2024,Client Receipt - CloudBridge Co. #18,Sales Receipt,SaaS-GL,0,19215.47,EUR,SEPA SCT,CloudBridge Co. #18,***3926,INV-202405-SaaS-GL-0013,,FALSE,FALSE,REF-614233,First Continental Bank,***8076,Globex EMEA Manufacturing Ltd.,IE,2861087.79
04/05/2024,04/05/2024,Client Receipt - Aurora Electronics GmbH #14,Sales Receipt,CEM-EMEA,0,64766.78,EUR,SEPA SCT Inst,Aurora Electronics GmbH #14,***7201,INV-202405-CEM-EMEA-0003,,FALSE,FALSE,REF-164561,First Continental Bank,***1544,Globex EMEA Manufacturing Ltd.,IE,2925854.57
05/05/2024,05/05/2024,Supplier Payment - EuroFab Assembly #21,Supplier Payment,CEM-EMEA,40558.54,0,EUR,SWIFT MT103,EuroFab Assembly #21,***8009,,PO-202405-CEM-EMEA-0006,FALSE,FALSE,REF-802618,First Continental Bank,***2952,Globex EMEA Manufacturing Ltd.,IE,2885296.03
06/05/2024,06/05/2024,Supplier Payment - HyperCloud Infra #9,Supplier Payment,SaaS-GL,2185.67,0,EUR,SEPA Debit,HyperCloud Infra #9,***4410,,PO-202405-SaaS-GL-0005,FALSE,FALSE,REF-511804,First Continental Bank,***1283,Globex EMEA Manufacturing Ltd.,IE,2883110.36
06/05/2024,06/05/2024,Client Receipt - Novatek Components Ltd #5,Sales Receipt,CEM-EMEA,0,32303.44,EUR,SEPA SCT,Novatek Components Ltd #5,***8584,INV-202405-CEM-EMEA-0016,,FALSE,FALSE,REF-514226,First Continental Bank,***4872,Globex EMEA Manufacturing Ltd.,IE,2915413.8
06/05/2024,06/05/2024,Client Receipt - Vertex Advisory Client #32,Sales Receipt,PS-GL,0,69267.99,EUR,Card Settlement,Vertex Advisory Client #32,***3777,INV-202405-PS-GL-0011,,FALSE,FALSE,REF-378038,First Continental Bank,***6521,Globex EMEA Manufacturing Ltd.,IE,2984681.79
07/05/2024,07/05/2024,Client Receipt - CloudBridge Co. #74,Sales Receipt,SaaS-GL,0,40925.11,EUR,Card Settlement,CloudBridge Co. #74,***5173,INV-202405-SaaS-GL-0007,,FALSE,FALSE,REF-229065,First Continental Bank,***7649,Globex EMEA Manufacturing Ltd.,IE,3025606.9
07/05/2024,07/05/2024,Client Receipt - Novatek Components Ltd #12,Sales Receipt,CEM-EMEA,0,100768,EUR,Card Settlement,Novatek Components Ltd #12,***4136,INV-202405-CEM-EMEA-0013,,FALSE,FALSE,REF-812261,First Continental Bank,***2992,Globex EMEA Manufacturing Ltd.,IE,3126374.9
08/05/2024,08/05/2024,Supplier Payment - EuroFab Assembly #3,Supplier Payment,CEM-EMEA,29713.91,0,EUR,SWIFT MT103,EuroFab Assembly #3,***3501,,PO-202405-CEM-EMEA-0009,FALSE,FALSE,REF-604628,First Continental Bank,***7357,Globex EMEA Manufacturing Ltd.,IE,3096660.99
08/05/2024,08/05/2024,Supplier Payment - EuroFab Assembly #9,Supplier Payment,CEM-EMEA,58965.51,0,EUR,SEPA Debit,EuroFab Assembly #9,***3484,,PO-202405-CEM-EMEA-0005,FALSE,FALSE,REF-761053,First Continental Bank,***6357,Globex EMEA Manufacturing Ltd.,IE,3037695.48
08/05/2024,08/05/2024,Client Receipt - CloudBridge Co. #53,Sales Receipt,SaaS-GL,0,1510.54,EUR,SEPA SCT Inst,CloudBridge Co. #53,***9530,INV-202405-SaaS-GL-0030,,FALSE,FALSE,REF-141890,First Continental Bank,***5995,Globex EMEA Manufacturing Ltd.,IE,3039206.02
08/05/2024,08/05/2024,Client Receipt - CloudBridge Co. #19,Sales Receipt,SaaS-GL,0,16089.12,EUR,Card Settlement,CloudBridge Co. #19,***7313,INV-202405-SaaS-GL-0003,,FALSE,FALSE,REF-334576,First Continental Bank,***9736,Globex EMEA Manufacturing Ltd.,IE,3055295.14
08/05/2024,08/05/2024,Client Receipt - CloudBridge Co. #58,Sales Receipt,SaaS-GL,0,36780.35,EUR,SEPA SCT Inst,CloudBridge Co. #58,***4149,INV-202405-SaaS-GL-0011,,FALSE,FALSE,REF-778333,First Continental Bank,***6354,Globex EMEA Manufacturing Ltd.,IE,3092075.49
08/05/2024,08/05/2024,Client Receipt - Aurora Electronics GmbH #19,Sales Receipt,CEM-EMEA,0,59747.52,EUR,SEPA SCT,Aurora Electronics GmbH #19,***9307,INV-202405-CEM-EMEA-0015,,FALSE,FALSE,REF-768176,First Continental Bank,***3153,Globex EMEA Manufacturing Ltd.,IE,3151823.01
09/05/2024,09/05/2024,Supplier Payment - ExpertNet Subcontractors #2,Supplier Payment,PS-GL,2617.34,0,EUR,SWIFT MT103,ExpertNet Subcontractors #2,***6304,,PO-202405-PS-GL-0001,FALSE,FALSE,REF-635699,First Continental Bank,***2363,Globex EMEA Manufacturing Ltd.,IE,3149205.67
09/05/2024,09/05/2024,Supplier Payment - EuroFab Assembly #10,Supplier Payment,CEM-EMEA,9660.72,0,EUR,SEPA Credit Transfer,EuroFab Assembly #10,***4298,,PO-202405-CEM-EMEA-0008,FALSE,FALSE,REF-248352,First Continental Bank,***7716,Globex EMEA Manufacturing Ltd.,IE,3139544.95
09/05/2024,09/05/2024,Supplier Payment - Stelliform Parts BV #2,Supplier Payment,CEM-EMEA,135232.76,0,EUR,SWIFT MT103,Stelliform Parts BV #2,***2496,,PO-202405-CEM-EMEA-0003,FALSE,FALSE,REF-837427,First Continental Bank,***4876,Globex EMEA Manufacturing Ltd.,IE,3004312.19
09/05/2024,09/05/2024,Client Receipt - CloudBridge Co. #70,Sales Receipt,SaaS-GL,0,3562.75,EUR,SEPA SCT Inst,CloudBridge Co. #70,***1221,INV-202405-SaaS-GL-0002,,FALSE,FALSE,REF-972284,First Continental Bank,***5907,Globex EMEA Manufacturing Ltd.,IE,3007874.94
10/05/2024,10/05/2024,Supplier Payment - ExpertNet Subcontractors #1,Supplier Payment,PS-GL,2416.07,0,EUR,SWIFT MT103,ExpertNet Subcontractors #1,***8017,,PO-202405-PS-GL-0010,FALSE,FALSE,REF-377204,First Continental Bank,***6365,Globex EMEA Manufacturing Ltd.,IE,3005458.87
10/05/2024,10/05/2024,Skyline Internet Services,Rent & Utilities,ALL,13181.17,0,EUR,SWIFT MT103,Skyline Internet Services,***3970,,,FALSE,FALSE,REF-294713,First Continental Bank,***1070,Globex EMEA Manufacturing Ltd.,IE,2992277.7
10/05/2024,10/05/2024,Marketing - Aurelia Media #2,Marketing,ALL,16954.55,0,EUR,SWIFT MT103,Aurelia Media #2,***9471,,,FALSE,FALSE,REF-288755,First Continental Bank,***5420,Globex EMEA Manufacturing Ltd.,IE,2975323.15
